model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,MMLU,MMLU,14042,200,-1.0675,0.6506,0.6369,0.6702,0.6377,0.6698,0.0137,0.0196,0.013,0.0192,0.9786,0.0142
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,200,2.2661,0.7539,0.7639,0.7432,0.7635,0.7434,0.01,0.0107,0.0096,0.0105,0.9786,0.0142
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,200,1.0431,0.6415,0.6582,0.6569,0.6582,0.6568,0.0167,0.0154,0.0167,0.0153,0.9786,0.0142
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,200,-1.1793,0.4872,0.5247,0.5386,0.525,0.5383,0.0375,0.0514,0.0378,0.0511,0.9786,0.0142
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,200,-0.976,0.4239,0.4247,0.448,0.4252,0.4475,0.0008,0.024,0.0013,0.0236,0.9786,0.0142
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,200,-1.1274,0.2645,0.265,0.3552,0.2669,0.354,0.0005,0.0907,0.0024,0.0895,0.9786,0.0142
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,MMLU,MMLU,14042,200,-2.6104,0.3613,0.343,0.3701,0.3435,0.3697,0.0184,0.0087,0.0178,0.0083,0.9786,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,200,-2.3753,0.3181,0.2565,0.3425,0.2583,0.3414,0.0616,0.0244,0.0598,0.0233,0.9786,0.0142
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,MMLU,MMLU,14042,200,-1.4622,0.2834,0.2535,0.3364,0.2553,0.3355,0.0299,0.053,0.0282,0.0521,0.9786,0.0142
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,MMLU,MMLU,14042,200,-2.0407,0.2538,0.1962,0.3234,0.1989,0.322,0.0576,0.0696,0.0549,0.0682,0.9786,0.0142
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,200,-3.9384,0.49,0.5053,0.483,0.5049,0.4835,0.0153,0.007,0.0148,0.0065,0.9786,0.0142
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,MMLU,MMLU,14042,200,-1.4903,0.4528,0.4181,0.4581,0.4189,0.4575,0.0347,0.0053,0.0338,0.0047,0.9786,0.0142
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,200,-2.3402,0.5924,0.5781,0.5583,0.5776,0.5588,0.0144,0.0342,0.0148,0.0336,0.9786,0.0142
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,200,-0.1529,0.6255,0.6293,0.6313,0.6294,0.6312,0.0038,0.0058,0.0039,0.0058,0.9786,0.0142
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,200,-2.9401,0.4524,0.4744,0.4597,0.4741,0.4601,0.022,0.0073,0.0217,0.0078,0.9786,0.0142
