model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0106,0.0,0.64,0.0,0.6506,0.0,MMLU
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0161,0.0,0.77,0.0,0.7539,0.0,MMLU
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0015,0.0,0.64,0.0,0.6415,0.0,MMLU
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0122,0.0,0.475,0.0,0.4872,0.0,MMLU
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0189,0.0,0.405,0.0,0.4239,0.0,MMLU
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0055,0.0,0.27,0.0,0.2645,0.0,MMLU
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0013,0.0,0.36,0.0,0.3613,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0081,0.0,0.31,0.0,0.3181,0.0,MMLU
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0284,0.0,0.255,0.0,0.2834,0.0,MMLU
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0238,0.0,0.23,0.0,0.2538,0.0,MMLU
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.02,0.0,0.51,0.0,0.49,0.0,MMLU
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0028,0.0,0.45,0.0,0.4528,0.0,MMLU
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0174,0.0,0.575,0.0,0.5924,0.0,MMLU
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0095,0.0,0.635,0.0,0.6255,0.0,MMLU
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0124,0.0,0.44,0.0,0.4524,0.0,MMLU
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0068,0.0,0.62,0.0,0.6268,0.0,MMLU
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0105,0.0,0.455,0.0,0.4445,0.0,MMLU
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0359,0.0,0.815,0.0,0.7791,0.0,MMLU
