model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,25,2.5322,0.709,0.7406,0.6626,0.7366,0.6626,0.0316,0.0464,0.0276,0.0464,0.9487,0.0213
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,25,-0.8867,0.5768,0.6374,0.8391,0.6473,0.8318,0.0606,0.2623,0.0705,0.255,0.9487,0.0213
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,25,0.7118,0.6365,0.7039,0.6312,0.7002,0.6313,0.0674,0.0053,0.0637,0.0052,0.9487,0.0213
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,25,-0.128,0.7014,0.7056,0.7664,0.7085,0.7615,0.0043,0.065,0.0071,0.0601,0.9487,0.0213
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,25,2.2372,0.5324,0.5538,0.6506,0.5585,0.6473,0.0213,0.1182,0.0261,0.1148,0.9487,0.0213
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,25,2.2833,0.6971,0.6937,0.6572,0.6918,0.6565,0.0034,0.0399,0.0053,0.0406,0.9487,0.0213
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,25,3.4646,0.5265,0.4121,0.5456,0.4188,0.5424,0.1143,0.0192,0.1077,0.016,0.9487,0.0213
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,25,-0.4768,0.7304,0.7406,0.7648,0.7417,0.7613,0.0102,0.0344,0.0113,0.031,0.9487,0.0213
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,25,3.675,0.6655,0.6485,0.6535,0.6487,0.6524,0.0171,0.012,0.0169,0.0131,0.9487,0.0213
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,25,1.929,0.5247,0.5367,0.575,0.5386,0.5734,0.0119,0.0503,0.0138,0.0486,0.9487,0.0213
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,25,3.6837,0.6374,0.6672,0.6528,0.6664,0.6519,0.0299,0.0154,0.0291,0.0145,0.9487,0.0213
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,25,0.2682,0.4753,0.3567,0.6116,0.3694,0.6054,0.1186,0.1364,0.1058,0.1301,0.9487,0.0213
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,25,4.3188,0.7133,0.7056,0.7372,0.7072,0.7358,0.0077,0.0239,0.0061,0.0224,0.9487,0.0213
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,25,1.9233,0.5828,0.7056,0.6815,0.7044,0.6807,0.1229,0.0987,0.1216,0.098,0.9487,0.0213
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,25,1.6267,0.6126,0.6459,0.6437,0.6457,0.6427,0.0333,0.0311,0.0331,0.0301,0.9487,0.0213
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,25,2.8272,0.4812,0.3848,0.5209,0.3916,0.5163,0.0964,0.0396,0.0897,0.0351,0.9487,0.0213
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,25,3.5209,0.7099,0.7466,0.7004,0.7442,0.7004,0.0367,0.0095,0.0343,0.0095,0.9487,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,25,-0.32,0.698,0.7389,0.7759,0.7406,0.7716,0.041,0.078,0.0426,0.0737,0.9487,0.0213
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,25,5.032,0.6596,0.7056,0.6481,0.7027,0.6481,0.0461,0.0115,0.0431,0.0114,0.9487,0.0213
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,25,-0.2292,0.7073,0.7159,0.7853,0.7193,0.7818,0.0085,0.078,0.0119,0.0745,0.9487,0.0213
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,25,-0.9522,0.663,0.6843,0.8224,0.6911,0.8166,0.0213,0.1594,0.0281,0.1536,0.9487,0.0213
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,25,3.5423,0.6971,0.7389,0.6908,0.7364,0.6903,0.0418,0.0063,0.0393,0.0068,0.9487,0.0213
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,25,-0.248,0.709,0.6894,0.7605,0.6928,0.7555,0.0196,0.0514,0.0162,0.0465,0.9487,0.0213
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,25,2.5893,0.6126,0.5759,0.6332,0.5787,0.6301,0.0367,0.0206,0.0339,0.0175,0.9487,0.0213
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,25,-0.516,0.7125,0.7406,0.7462,0.7407,0.7429,0.0282,0.0338,0.0283,0.0304,0.9487,0.0213
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,25,84.2737,0.6229,0.5828,0.5776,0.5825,0.5776,0.0401,0.0453,0.0404,0.0453,0.9487,0.0213
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,25,5.4688,0.6468,0.6561,0.6313,0.6548,0.6309,0.0094,0.0155,0.0081,0.0159,0.9487,0.0213
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,25,2.0719,0.6706,0.7389,0.6914,0.7365,0.6916,0.0683,0.0207,0.0658,0.021,0.9487,0.0213
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,25,4.0847,0.6758,0.6894,0.6411,0.687,0.6413,0.0137,0.0347,0.0112,0.0344,0.9487,0.0213
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,25,-0.4478,0.7338,0.7406,0.7713,0.742,0.7679,0.0068,0.0376,0.0082,0.0341,0.9487,0.0213
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,25,1.0994,0.43,0.4522,0.6384,0.4615,0.6335,0.0222,0.2084,0.0315,0.2035,0.9487,0.0213
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,25,-0.6933,0.6638,0.709,0.7735,0.7121,0.7689,0.0452,0.1097,0.0483,0.1051,0.9487,0.0213
