model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,9,0.8904,0.8607,0.3322,0.8647,0.3894,0.8648,0.5285,0.004,0.4712,0.0041,0.8925,0.0009
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,9,-81.6914,0.8554,0.3009,0.8107,0.3557,0.8107,0.5545,0.0447,0.4997,0.0447,0.8925,0.0009
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,9,1.075,0.8435,0.3322,0.8873,0.3919,0.8874,0.5113,0.0439,0.4516,0.0439,0.8925,0.0009
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,9,270.0157,0.8307,0.3009,0.7251,0.3465,0.7251,0.5298,0.1056,0.4842,0.1056,0.8925,0.0009
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,9,-0.1952,0.8231,0.2634,0.7562,0.3164,0.7561,0.5597,0.067,0.5068,0.067,0.8925,0.0009
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,9,91.0339,0.8521,0.3009,0.8756,0.3627,0.8756,0.5512,0.0235,0.4894,0.0235,0.8925,0.0009
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,9,-19.7999,0.79,0.3322,0.8403,0.3868,0.8403,0.4578,0.0504,0.4032,0.0504,0.8925,0.0009
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,9,-36.7021,0.8544,0.3009,0.823,0.357,0.823,0.5535,0.0315,0.4974,0.0315,0.8925,0.0009
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,9,-1.1961,0.7785,0.2634,0.8166,0.3229,0.8165,0.5151,0.0381,0.4557,0.0379,0.8925,0.0009
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,9,-18.3388,0.866,0.3009,0.8451,0.3594,0.8451,0.5651,0.0208,0.5066,0.0208,0.8925,0.0009
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,9,2.7555,0.8505,0.3009,0.8482,0.3597,0.8482,0.5496,0.0023,0.4908,0.0024,0.8925,0.0009
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,9,633.43,0.8717,0.3322,0.8796,0.391,0.8796,0.5395,0.0079,0.4807,0.0079,0.8925,0.0009
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,HellaSwag,HellaSwag,10042,9,-35.5765,0.816,0.2683,0.7467,0.3197,0.7467,0.5477,0.0693,0.4962,0.0693,0.8925,0.0009
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,9,20.9394,0.8772,0.3009,0.87,0.3621,0.87,0.5763,0.0072,0.5151,0.0072,0.8925,0.0009
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,HellaSwag,HellaSwag,10042,9,0.2675,0.8279,0.3322,0.9122,0.3945,0.9122,0.4957,0.0843,0.4334,0.0842,0.8925,0.0009
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,HellaSwag,HellaSwag,10042,9,-35.5852,0.8274,0.2683,0.7467,0.3197,0.7467,0.5591,0.0808,0.5077,0.0808,0.8925,0.0009
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,9,54.8141,0.8713,0.3322,0.8873,0.3919,0.8873,0.5391,0.0159,0.4795,0.0159,0.8925,0.0009
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,9,22.5075,0.838,0.3009,0.7915,0.3536,0.7915,0.5371,0.0465,0.4843,0.0465,0.8925,0.0009
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,9,0.9104,0.8485,0.3322,0.8769,0.3908,0.8769,0.5163,0.0284,0.4578,0.0284,0.8925,0.0009
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,9,14.8806,0.8515,0.3009,0.848,0.3597,0.848,0.5506,0.0035,0.4918,0.0035,0.8925,0.0009
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,9,-6.1398,0.6813,0.2321,0.7117,0.2837,0.7116,0.4492,0.0304,0.3977,0.0303,0.8925,0.0009
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,HellaSwag,HellaSwag,10042,9,4.0642,0.8342,0.3322,0.8937,0.3926,0.8937,0.502,0.0595,0.4416,0.0595,0.8925,0.0009
open-llm-leaderboard/details_beberik__rawr,HellaSwag,HellaSwag,10042,9,22.5034,0.8486,0.3009,0.7915,0.3536,0.7915,0.5477,0.0571,0.495,0.0571,0.8925,0.0009
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,9,22.5016,0.8247,0.3009,0.7915,0.3536,0.7915,0.5238,0.0332,0.4711,0.0332,0.8925,0.0009
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,9,1.12,0.8569,0.3009,0.867,0.3618,0.867,0.556,0.0101,0.4951,0.0101,0.8925,0.0009
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,HellaSwag,HellaSwag,10042,9,63.418,0.8841,0.3322,0.9046,0.3937,0.9046,0.5519,0.0205,0.4904,0.0205,0.8925,0.0009
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,HellaSwag,HellaSwag,10042,9,2.7767,0.9011,0.3582,0.9347,0.4202,0.9347,0.5429,0.0336,0.481,0.0336,0.8925,0.0009
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,9,-40.9028,0.8775,0.3322,0.8619,0.3891,0.8619,0.5453,0.0156,0.4884,0.0156,0.8925,0.0009
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,9,66.3622,0.8355,0.3009,0.8793,0.3631,0.8793,0.5346,0.0438,0.4724,0.0438,0.8925,0.0009
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,9,-0.6816,0.8477,0.2647,0.8226,0.3247,0.8225,0.583,0.0251,0.5231,0.0252,0.8925,0.0009
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,9,-0.3635,0.7965,0.2647,0.7756,0.3196,0.7755,0.5317,0.0209,0.4768,0.021,0.8925,0.0009
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,9,51.7163,0.8707,0.3009,0.8782,0.363,0.8782,0.5698,0.0075,0.5078,0.0075,0.8925,0.0009
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,9,90.8156,0.8689,0.3009,0.8756,0.3627,0.8756,0.5679,0.0068,0.5062,0.0068,0.8925,0.0009
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,9,-4.3772,0.6812,0.1915,0.6141,0.2369,0.614,0.4898,0.0671,0.4443,0.0672,0.8925,0.0009
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,HellaSwag,HellaSwag,10042,9,-118.3072,0.7826,0.2683,0.7262,0.3175,0.7262,0.5143,0.0564,0.4651,0.0564,0.8925,0.0009
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,9,-1.6882,0.6169,0.2277,0.7225,0.2809,0.7224,0.3892,0.1056,0.3361,0.1055,0.8925,0.0009
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,HellaSwag,HellaSwag,10042,9,-112.417,0.8603,0.3009,0.779,0.3523,0.779,0.5594,0.0813,0.508,0.0813,0.8925,0.0009
