model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1.2660660088908848,0.6588324488248674,isolated,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.7794019673010442,0.7285822592873389,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.9814943799692374,0.5276724791508719,isolated,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1.0996427834604372,0.5420773313115997,isolated,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1.0306368021735441,0.5200909780136467,isolated,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1.134957574123727,0.7103866565579985,isolated,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.6525984799622281,0.5921152388172858,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.7359846018631062,0.22820318423047764,isolated,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.5323538123543432,0.6520090978013646,isolated,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1.0253897822354832,0.5519332827899924,isolated,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,0.5298955344221689,0.6429112964366944,isolated,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1.2033566178172952,0.33965125094768767,isolated,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1.1406638889337928,0.4025777103866566,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.1050987343956717,0.5966641394996209,isolated,0.0
open-llm-leaderboard/details_microsoft__phi-2,1.3112491390250955,0.5481425322213799,isolated,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.0082100007584878,0.6224412433661866,isolated,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1.5495560460203024,0.6095526914329037,isolated,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.953060162341654,0.0,isolated,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1.108252436502882,0.5269143290371494,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.7569813476441241,0.4245640636846095,isolated,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1.0931967443694846,0.19863532979529946,isolated,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.605986837896962,0.1326762699014405,isolated,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1.3506476953213702,0.07884761182714177,isolated,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1.2539593003248837,0.06595905989385899,isolated,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.8606733201467985,0.2699014404852161,isolated,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1.2540618115997624,0.05913570887035633,isolated,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,0.7086076944708612,0.14404852160727824,isolated,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,0.6690929107340802,0.12509476876421532,isolated,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.9412663761185864,0.32221379833206976,isolated,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.9106005517741824,0.04473085670962851,isolated,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1.0393664922454415,0.0758150113722517,isolated,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1.2497586054228145,0.15693707354056102,isolated,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.7888970759699541,0.2699014404852161,isolated,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,0.6627252256528469,0.1281273692191054,isolated,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.8486402785542279,0.10765731614859743,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.47029013977570094,0.10917361637604246,isolated,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1.1849262119799655,0.06823351023502654,isolated,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1.344282076208823,0.21607278241091737,isolated,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1.3693309852132654,0.0712661106899166,isolated,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,0.9567585742747557,0.2721758908263836,isolated,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1.0761896498865593,0.08491281273692192,isolated,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1.0230876834252867,0.0841546626231994,isolated,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1.5490820226911108,0.026535253980288095,isolated,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.7559183320632186,0.07808946171341925,isolated,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.8028336031336988,0.12282031842304776,isolated,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1.512941782521215,0.07050796057619409,isolated,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1.3247648035591837,0.05534495830174375,isolated,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.6933825491461238,0.1197877179681577,isolated,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,0.9261165877444671,0.13115996967399546,isolated,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1.2235559871206108,0.027293404094010616,isolated,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,0.13494621664240034,0.7050796057619408,isolated,1.0
