model_name,theta,group,test_type
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,0.06327940245191316,,unseen
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.192261959897911,,unseen
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,-0.2678310911123646,,unseen
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,0.14063845857034785,,unseen
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.14789464634459487,,unseen
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.109360176037717,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.0942609472907511,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.10605486284941493,,unseen
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.11974574612443542,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,-0.2725057458312474,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.34598478870276067,,unseen
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.27468558101419305,,unseen
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.1291021919721273,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.03437674673838816,,unseen
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.03889166084974509,,unseen
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.2419787759901828,,unseen
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.0920835911811474,,unseen
open-llm-leaderboard/details_SuperAGI__SAM,0.09599672561856024,,unseen
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.24753038175372852,,unseen
