model_name,theta,group,test_type
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1.2660660088908848,0,isolated
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.7794019673010442,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.9814943799692374,0,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1.0996427834604372,0,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1.0306368021735441,0,isolated
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1.134957574123727,0,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.6525984799622281,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.7359846018631062,0,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.5323538123543432,0,isolated
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1.0253897822354832,0,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,0.5298955344221689,0,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1.2033566178172952,0,isolated
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1.1406638889337928,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1.1050987343956717,0,isolated
open-llm-leaderboard/details_microsoft__phi-2,1.3112491390250955,0,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1.0082100007584878,0,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1.5495560460203024,0,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.953060162341654,0,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1.108252436502882,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.7569813476441241,0,isolated
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1.0931967443694846,0,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.605986837896962,0,isolated
