model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-1.7104,0.524,0.542,0.5641,0.5459,0.5634,0.018,0.0401,0.0219,0.0394,0.8181,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-0.7717,0.644,0.706,0.6384,0.6941,0.6406,0.062,0.0056,0.0501,0.0034,0.8181,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-1.6881,0.468,0.432,0.4753,0.4394,0.4728,0.036,0.0073,0.0286,0.0048,0.8181,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-1.6673,0.574,0.702,0.5536,0.676,0.5589,0.128,0.0204,0.102,0.0151,0.8181,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.9813,0.85,0.84,0.7951,0.8323,0.7979,0.01,0.0549,0.0177,0.0521,0.8181,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,0.5924,0.454,0.574,0.555,0.5703,0.5535,0.12,0.101,0.1163,0.0995,0.8181,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,0.2722,0.598,0.516,0.5642,0.5244,0.5622,0.082,0.0338,0.0736,0.0358,0.8181,0.05
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,25,-1.1718,0.622,0.822,0.6868,0.7988,0.6945,0.2,0.0648,0.1768,0.0725,0.8181,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-0.0807,0.778,0.872,0.7527,0.8512,0.7574,0.094,0.0253,0.0732,0.0206,0.8181,0.05
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,25,0.7876,0.536,0.554,0.5505,0.5532,0.5496,0.018,0.0145,0.0172,0.0136,0.8181,0.05
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,25,1.0723,0.634,0.624,0.6014,0.6203,0.6039,0.01,0.0326,0.0137,0.0301,0.8181,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,0.1081,0.208,0.106,0.1716,0.1176,0.1698,0.102,0.0364,0.0904,0.0382,0.8181,0.05
