model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0293,0.0,0.2059,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.079,0.0,0.1958,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.0769,0.0,0.1702,0.0,0.2471,0.0
ai21/j2-large,1,0.0392,0.0,0.1932,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0192,0.0,0.2219,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0404,0.0,0.3596,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0272,0.0,0.2964,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0831,0.0,0.1607,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0169,0.0,0.3331,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0076,0.0,0.1547,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.0187,0.0,0.3145,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0174,0.0,0.045,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0906,0.0,0.4588,0.0,0.3683,0.0
together/bloom,1,0.0136,0.0,0.1924,0.0,0.206,0.0
together/opt-175b,1,0.0867,0.0,0.1627,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.0814,0.0,0.0789,0.0,0.1602,0.0
writer/palmyra-x,1,0.0423,0.0,0.4098,0.0,0.3675,0.0
