model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-120.1087,0.4929,0.4,0.4997,0.4138,0.4997,0.0929,0.0068,0.0791,0.0068,0.8614,0.0355
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.1008,0.5071,0.4,0.5064,0.4146,0.5055,0.1071,0.0007,0.0925,0.0016,0.8614,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.0988,0.4149,0.7,0.4726,0.669,0.4767,0.2851,0.0577,0.2542,0.0618,0.8614,0.0355
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6134,0.4291,0.3,0.4318,0.3177,0.4279,0.1291,0.0028,0.1113,0.0011,0.8614,0.0355
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.8272,0.3865,0.5,0.4315,0.4909,0.4341,0.1135,0.045,0.1043,0.0475,0.8614,0.0355
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.5047,0.3369,0.2,0.4137,0.2287,0.4074,0.1369,0.0768,0.1081,0.0705,0.8614,0.0355
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5217,0.3191,0.3,0.3765,0.3101,0.3726,0.0191,0.0573,0.0091,0.0535,0.8614,0.0355
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.7448,0.3085,0.4,0.4013,0.4002,0.4013,0.0915,0.0928,0.0917,0.0927,0.8614,0.0355
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3154,0.2837,0.2,0.312,0.2155,0.3117,0.0837,0.0283,0.0682,0.028,0.8614,0.0355
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.5748,0.266,0.3,0.356,0.3077,0.3556,0.034,0.09,0.0417,0.0896,0.8614,0.0355
