model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.1539,0.8122,0.8035,0.7731,0.8014,0.7763,0.0087,0.0391,0.0107,0.0358,0.9244,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,1.4329,0.8343,0.835,0.7945,0.8322,0.7976,0.0008,0.0397,0.002,0.0367,0.9244,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.313,0.7979,0.869,0.713,0.8581,0.7251,0.071,0.085,0.0602,0.0728,0.9244,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,1.1134,0.7735,0.8264,0.6514,0.8143,0.6665,0.0529,0.1221,0.0408,0.107,0.9244,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,1.4735,0.8011,0.7695,0.7084,0.7654,0.7146,0.0316,0.0927,0.0357,0.0865,0.9244,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.2822,0.7395,0.7648,0.634,0.7558,0.6463,0.0253,0.1056,0.0163,0.0933,0.9244,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,-0.045,0.6819,0.648,0.4431,0.6335,0.457,0.0339,0.2388,0.0484,0.2249,0.9244,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,0.6304,0.8232,0.8911,0.7318,0.88,0.7441,0.0679,0.0914,0.0568,0.0791,0.9244,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,-0.261,0.7151,0.6938,0.6191,0.6885,0.6241,0.0213,0.096,0.0266,0.0909,0.9244,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,0.4838,0.8122,0.7987,0.7696,0.7968,0.7731,0.0134,0.0425,0.0154,0.0391,0.9244,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,5.0024,0.8335,0.8319,0.8215,0.8312,0.8229,0.0016,0.012,0.0023,0.0105,0.9244,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,1.5046,0.8129,0.7924,0.7612,0.7903,0.7642,0.0205,0.0517,0.0227,0.0487,0.9244,0.0789
open-llm-leaderboard/details_UCLA-AGI__test0,Winogrande,Winogrande,1267,100,0.5038,0.7798,0.7908,0.6821,0.7833,0.6913,0.011,0.0976,0.0035,0.0885,0.9244,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,Winogrande,Winogrande,1267,100,1.1133,0.7979,0.8011,0.6791,0.7925,0.6873,0.0032,0.1189,0.0054,0.1106,0.9244,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.1288,0.7569,0.7774,0.6231,0.7669,0.6376,0.0205,0.1339,0.0099,0.1193,0.9244,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,Winogrande,Winogrande,1267,100,1.7002,0.8058,0.8153,0.6973,0.8069,0.7044,0.0095,0.1086,0.0011,0.1014,0.9244,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.2298,0.7782,0.7995,0.694,0.7922,0.7029,0.0213,0.0842,0.014,0.0753,0.9244,0.0789
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,Winogrande,Winogrande,1267,100,1.1051,0.8374,0.8785,0.7553,0.8698,0.7646,0.041,0.0822,0.0324,0.0728,0.9244,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,0.555,0.7822,0.8232,0.6434,0.8106,0.6565,0.041,0.1388,0.0284,0.1257,0.9244,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,1.0,0.8161,0.809,0.7705,0.8064,0.7752,0.0071,0.0456,0.0097,0.0409,0.9244,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,1.8563,0.7861,0.7774,0.6779,0.7706,0.687,0.0087,0.1082,0.0155,0.0991,0.9244,0.0789
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,Winogrande,Winogrande,1267,100,0.4011,0.8058,0.7924,0.7203,0.7875,0.7274,0.0134,0.0856,0.0183,0.0785,0.9244,0.0789
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,Winogrande,Winogrande,1267,100,0.6137,0.8098,0.8145,0.6672,0.8043,0.6799,0.0047,0.1426,0.0054,0.1299,0.9244,0.0789
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,Winogrande,Winogrande,1267,100,1.0683,0.7664,0.7822,0.6313,0.7717,0.6439,0.0158,0.135,0.0053,0.1225,0.9244,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,100,0.2881,0.8003,0.7782,0.7259,0.7746,0.7309,0.0221,0.0744,0.0257,0.0694,0.9244,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,0.9442,0.8295,0.8713,0.7639,0.8638,0.7722,0.0418,0.0656,0.0343,0.0573,0.9244,0.0789
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,Winogrande,Winogrande,1267,100,3.5687,0.8295,0.8366,0.823,0.8357,0.8249,0.0071,0.0066,0.0062,0.0046,0.9244,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,1.288,0.764,0.7908,0.6712,0.7827,0.6829,0.0268,0.0928,0.0187,0.0811,0.9244,0.0789
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,100,0.0722,0.648,0.6977,0.4717,0.6819,0.4884,0.0497,0.1762,0.0339,0.1596,0.9244,0.0789
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,Winogrande,Winogrande,1267,100,1.1595,0.7806,0.8027,0.6561,0.7925,0.6686,0.0221,0.1244,0.012,0.1119,0.9244,0.0789
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,Winogrande,Winogrande,1267,100,0.506,0.7388,0.6875,0.5835,0.6803,0.5928,0.0513,0.1553,0.0585,0.1459,0.9244,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,1.7339,0.7972,0.7585,0.7097,0.7552,0.7147,0.0387,0.0875,0.042,0.0824,0.9244,0.0789
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-0.3086,0.8256,0.8587,0.7951,0.8544,0.8011,0.0331,0.0304,0.0288,0.0245,0.9244,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,4.6687,0.8374,0.8414,0.8221,0.8401,0.8242,0.0039,0.0153,0.0026,0.0132,0.9244,0.0789
open-llm-leaderboard/details_acrastt__kalomaze-stuff,Winogrande,Winogrande,1267,100,1.5184,0.7861,0.8185,0.6431,0.8064,0.6583,0.0324,0.1431,0.0202,0.1278,0.9244,0.0789
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,100,0.9491,0.8129,0.7569,0.7314,0.7552,0.7339,0.056,0.0815,0.0578,0.079,0.9244,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,1.1086,0.7727,0.7987,0.6357,0.7875,0.6499,0.026,0.137,0.0148,0.1228,0.9244,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,Winogrande,Winogrande,1267,100,0.7499,0.8051,0.7703,0.7312,0.7677,0.735,0.0347,0.0738,0.0374,0.07,0.9244,0.0789
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,Winogrande,Winogrande,1267,100,1.671,0.8058,0.8185,0.6881,0.8095,0.6999,0.0126,0.1178,0.0037,0.106,0.9244,0.0789
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,Winogrande,Winogrande,1267,100,1.0705,0.7616,0.704,0.6502,0.7002,0.6536,0.0576,0.1115,0.0614,0.1081,0.9244,0.0789
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,Winogrande,Winogrande,1267,100,0.3854,0.8106,0.8295,0.7001,0.8206,0.7119,0.0189,0.1105,0.01,0.0987,0.9244,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.7229,0.7972,0.7664,0.7198,0.7632,0.7246,0.0308,0.0773,0.0339,0.0726,0.9244,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,Winogrande,Winogrande,1267,100,0.6748,0.8106,0.8579,0.6966,0.8466,0.7087,0.0474,0.114,0.0361,0.1019,0.9244,0.0789
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,100,0.2869,0.7632,0.723,0.6109,0.7151,0.6188,0.0403,0.1523,0.0481,0.1444,0.9244,0.0789
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,Winogrande,Winogrande,1267,100,0.1735,0.734,0.7498,0.5994,0.7394,0.6118,0.0158,0.1346,0.0053,0.1222,0.9244,0.0789
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,Winogrande,Winogrande,1267,100,0.1718,0.7135,0.704,0.5718,0.6949,0.5827,0.0095,0.1417,0.0186,0.1308,0.9244,0.0789
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,Winogrande,Winogrande,1267,100,0.3858,0.7522,0.7269,0.6048,0.7185,0.6155,0.0253,0.1474,0.0337,0.1367,0.9244,0.0789
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,Winogrande,Winogrande,1267,100,0.5738,0.8082,0.8469,0.7425,0.8395,0.7487,0.0387,0.0657,0.0312,0.0595,0.9244,0.0789
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,Winogrande,Winogrande,1267,100,0.4182,0.7798,0.7443,0.6858,0.7401,0.6897,0.0355,0.094,0.0396,0.0901,0.9244,0.0789
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,Winogrande,Winogrande,1267,100,0.792,0.7648,0.8358,0.6617,0.8238,0.6764,0.071,0.1031,0.059,0.0884,0.9244,0.0789
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,Winogrande,Winogrande,1267,100,0.2984,0.753,0.734,0.6429,0.7276,0.6486,0.0189,0.1101,0.0254,0.1044,0.9244,0.0789
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,Winogrande,Winogrande,1267,100,-0.2968,0.7656,0.8027,0.7086,0.7963,0.718,0.0371,0.0569,0.0307,0.0476,0.9244,0.0789
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,Winogrande,Winogrande,1267,100,0.1291,0.8208,0.7979,0.7595,0.7954,0.7641,0.0229,0.0613,0.0255,0.0568,0.9244,0.0789
open-llm-leaderboard/details_elinas__chronos-70b-v2,Winogrande,Winogrande,1267,100,-0.0002,0.8122,0.7932,0.7616,0.791,0.7636,0.0189,0.0505,0.0212,0.0485,0.9244,0.0789
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,Winogrande,Winogrande,1267,100,1.0087,0.7758,0.7979,0.6789,0.7896,0.6879,0.0221,0.0969,0.0138,0.088,0.9244,0.0789
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,Winogrande,Winogrande,1267,100,0.0836,0.5975,0.6077,0.4105,0.5939,0.425,0.0103,0.187,0.0036,0.1725,0.9244,0.0789
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,Winogrande,Winogrande,1267,100,1.1742,0.7703,0.7616,0.6421,0.7534,0.6528,0.0087,0.1282,0.0169,0.1176,0.9244,0.0789
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,Winogrande,Winogrande,1267,100,0.3312,0.7553,0.7569,0.6148,0.7469,0.6245,0.0016,0.1406,0.0084,0.1308,0.9244,0.0789
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,Winogrande,Winogrande,1267,100,0.0226,0.7514,0.7711,0.6295,0.7613,0.6419,0.0197,0.1219,0.01,0.1095,0.9244,0.0789
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,Winogrande,Winogrande,1267,100,0.3234,0.7253,0.7459,0.6118,0.7365,0.6227,0.0205,0.1136,0.0112,0.1026,0.9244,0.0789
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,Winogrande,Winogrande,1267,100,-0.5481,0.7277,0.7514,0.5912,0.7403,0.6047,0.0237,0.1365,0.0126,0.123,0.9244,0.0789
open-llm-leaderboard/details_jphme__em_german_leo_mistral,Winogrande,Winogrande,1267,100,0.1571,0.7348,0.7482,0.6029,0.7381,0.6139,0.0134,0.1319,0.0033,0.1209,0.9244,0.0789
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,Winogrande,Winogrande,1267,100,1.1423,0.7735,0.7474,0.6153,0.7381,0.6242,0.026,0.1582,0.0354,0.1492,0.9244,0.0789
open-llm-leaderboard/details_Sao10K__BrainDerp2,Winogrande,Winogrande,1267,100,0.949,0.7593,0.719,0.6532,0.7144,0.6584,0.0403,0.1061,0.0448,0.1009,0.9244,0.0789
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,Winogrande,Winogrande,1267,100,0.3134,0.7514,0.7127,0.6885,0.7109,0.6889,0.0387,0.0629,0.0405,0.0625,0.9244,0.0789
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,Winogrande,Winogrande,1267,100,0.734,0.7766,0.7916,0.6748,0.7836,0.6854,0.015,0.1018,0.007,0.0913,0.9244,0.0789
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,Winogrande,Winogrande,1267,100,0.4911,0.7017,0.7466,0.5691,0.7343,0.5833,0.045,0.1326,0.0326,0.1184,0.9244,0.0789
