model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.3457,0.6689,0.7235,0.7442,0.725,0.7439,0.0546,0.0752,0.056,0.075,0.9297,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,0.2371,0.7014,0.7133,0.7686,0.717,0.7658,0.0119,0.0672,0.0156,0.0644,0.9297,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,0.2763,0.7073,0.75,0.7809,0.7523,0.7831,0.0427,0.0736,0.045,0.0757,0.9297,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,0.2608,0.663,0.6954,0.7055,0.6962,0.7074,0.0324,0.0425,0.0333,0.0445,0.9297,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,0.4275,0.6229,0.6459,0.6356,0.6451,0.6348,0.023,0.0127,0.0223,0.0119,0.9297,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,0.3141,0.6749,0.692,0.6803,0.6914,0.6832,0.0171,0.0054,0.0164,0.0083,0.9297,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,0.293,0.6468,0.6365,0.6989,0.6408,0.6969,0.0102,0.0522,0.006,0.0501,0.9297,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3046,0.5546,0.5375,0.5402,0.5377,0.5391,0.0171,0.0145,0.017,0.0155,0.9297,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.1157,0.43,0.4616,0.4503,0.4607,0.4493,0.0316,0.0203,0.0307,0.0193,0.9297,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,0.2784,0.6638,0.6698,0.6727,0.6701,0.6742,0.006,0.0089,0.0063,0.0104,0.9297,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,0.194,0.6638,0.686,0.7131,0.6879,0.7135,0.0222,0.0493,0.0241,0.0497,0.9297,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,0.2357,0.6945,0.6408,0.72,0.6461,0.7158,0.0538,0.0254,0.0485,0.0213,0.9297,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,0.295,0.6425,0.6886,0.6733,0.6878,0.6775,0.0461,0.0308,0.0453,0.035,0.9297,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.2744,0.6459,0.6749,0.6819,0.6754,0.6824,0.029,0.036,0.0295,0.0365,0.9297,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,0.2635,0.7125,0.6997,0.7887,0.7056,0.7837,0.0128,0.0762,0.0069,0.0712,0.9297,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.231,0.6502,0.6689,0.69,0.6703,0.6888,0.0188,0.0398,0.0202,0.0386,0.9297,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,0.1349,0.6246,0.6826,0.6998,0.6838,0.7001,0.058,0.0752,0.0593,0.0756,0.9297,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,0.1782,0.5631,0.57,0.619,0.5733,0.6172,0.0068,0.0559,0.0101,0.054,0.9297,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,0.2027,0.6945,0.663,0.758,0.6693,0.7527,0.0316,0.0635,0.0253,0.0582,0.9297,0.0853
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,ARC Challenge,ARC Challenge,1172,100,0.2598,0.5904,0.6169,0.5853,0.6148,0.5867,0.0265,0.0051,0.0243,0.0038,0.9297,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.265,0.6587,0.6749,0.6883,0.676,0.6907,0.0162,0.0296,0.0173,0.032,0.9297,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.0525,0.2645,0.2474,0.5897,0.2698,0.566,0.0171,0.3252,0.0053,0.3015,0.9297,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,0.1221,0.6331,0.68,0.7137,0.6823,0.7122,0.0469,0.0806,0.0492,0.0791,0.9297,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,0.2739,0.7193,0.785,0.7895,0.7856,0.7933,0.0657,0.0702,0.0663,0.074,0.9297,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.1474,0.3771,0.4113,0.4625,0.4146,0.4586,0.0341,0.0854,0.0375,0.0815,0.9297,0.0853
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,100,0.1779,0.6869,0.686,0.723,0.6885,0.7217,0.0009,0.0361,0.0017,0.0348,0.9297,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.1964,0.6084,0.6212,0.6085,0.6203,0.6086,0.0128,0.0001,0.0119,0.0002,0.9297,0.0853
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,ARC Challenge,ARC Challenge,1172,100,0.3126,0.6553,0.6476,0.7095,0.6518,0.7066,0.0077,0.0542,0.0035,0.0513,0.9297,0.0853
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,ARC Challenge,ARC Challenge,1172,100,0.3059,0.6229,0.6527,0.6585,0.6533,0.6602,0.0299,0.0356,0.0304,0.0373,0.9297,0.0853
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,100,0.3374,0.68,0.7039,0.7323,0.706,0.7338,0.0239,0.0523,0.026,0.0538,0.9297,0.0853
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,ARC Challenge,ARC Challenge,1172,100,0.2252,0.5358,0.558,0.5881,0.56,0.5865,0.0222,0.0523,0.0242,0.0507,0.9297,0.0853
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,ARC Challenge,ARC Challenge,1172,100,0.3059,0.6792,0.7082,0.6978,0.7076,0.7001,0.029,0.0186,0.0284,0.0209,0.9297,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,0.2581,0.7082,0.6954,0.7858,0.7013,0.7801,0.0128,0.0776,0.0068,0.0719,0.9297,0.0853
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,ARC Challenge,ARC Challenge,1172,100,0.219,0.6237,0.5964,0.6377,0.5992,0.6364,0.0273,0.014,0.0245,0.0127,0.9297,0.0853
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,0.2068,0.6365,0.6596,0.6561,0.6595,0.6586,0.023,0.0196,0.023,0.0221,0.9297,0.0853
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,ARC Challenge,ARC Challenge,1172,100,0.345,0.6732,0.6945,0.7415,0.6977,0.7392,0.0213,0.0683,0.0245,0.066,0.9297,0.0853
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.2936,0.6391,0.6715,0.6716,0.6716,0.673,0.0324,0.0325,0.0325,0.0339,0.9297,0.0853
open-llm-leaderboard/details_rwitz2__pee,ARC Challenge,ARC Challenge,1172,100,0.3205,0.6988,0.7253,0.7259,0.7255,0.7288,0.0265,0.0271,0.0267,0.03,0.9297,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,ARC Challenge,ARC Challenge,1172,100,0.2506,0.6468,0.68,0.6838,0.6804,0.6851,0.0333,0.037,0.0336,0.0383,0.9297,0.0853
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,ARC Challenge,ARC Challenge,1172,100,0.23,0.5316,0.5606,0.5621,0.5607,0.5624,0.029,0.0305,0.0291,0.0309,0.9297,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,ARC Challenge,ARC Challenge,1172,100,0.1613,0.663,0.5981,0.6728,0.6031,0.6684,0.0648,0.0098,0.0599,0.0054,0.9297,0.0853
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,ARC Challenge,ARC Challenge,1172,100,0.3569,0.6732,0.7244,0.719,0.7242,0.7216,0.0512,0.0458,0.051,0.0484,0.9297,0.0853
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.3015,0.6809,0.7287,0.7417,0.7296,0.7426,0.0478,0.0608,0.0488,0.0617,0.9297,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,0.3275,0.6664,0.6962,0.7258,0.6983,0.7253,0.0299,0.0594,0.0319,0.059,0.9297,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,ARC Challenge,ARC Challenge,1172,100,0.1338,0.6493,0.6843,0.699,0.6854,0.7004,0.035,0.0497,0.0361,0.0511,0.9297,0.0853
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,ARC Challenge,ARC Challenge,1172,100,0.2244,0.7073,0.7005,0.7254,0.7022,0.7243,0.0068,0.0181,0.0052,0.017,0.9297,0.0853
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,ARC Challenge,ARC Challenge,1172,100,0.3264,0.6689,0.7065,0.732,0.7082,0.731,0.0375,0.0631,0.0393,0.062,0.9297,0.0853
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,ARC Challenge,ARC Challenge,1172,100,0.2655,0.5239,0.5333,0.5415,0.5338,0.5411,0.0094,0.0176,0.0099,0.0172,0.9297,0.0853
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,ARC Challenge,ARC Challenge,1172,100,0.31,0.6647,0.6783,0.6935,0.6794,0.6933,0.0137,0.0288,0.0147,0.0286,0.9297,0.0853
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,ARC Challenge,ARC Challenge,1172,100,0.2747,0.6527,0.7014,0.6748,0.6998,0.6787,0.0486,0.022,0.047,0.0259,0.9297,0.0853
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,ARC Challenge,ARC Challenge,1172,100,0.2883,0.6596,0.7048,0.682,0.7033,0.6842,0.0452,0.0224,0.0438,0.0246,0.9297,0.0853
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,ARC Challenge,ARC Challenge,1172,100,0.2414,0.5384,0.5785,0.6043,0.5801,0.6014,0.0401,0.0659,0.0417,0.063,0.9297,0.0853
