model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-6.4156,0.5361,0.0631,0.4808,0.3325,0.4808,0.473,0.0553,0.2037,0.0553,0.3552,0.0181
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-1.5065,0.5422,0.0631,0.4866,0.3362,0.4866,0.479,0.0556,0.206,0.0556,0.3552,0.0181
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-34.549,0.3735,0.0631,0.5692,0.3894,0.5692,0.3103,0.1957,0.0159,0.1957,0.3552,0.0181
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-31.9453,0.506,0.0631,0.4136,0.2891,0.4136,0.4429,0.0924,0.2169,0.0924,0.3552,0.0181
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-6.4156,0.4157,0.0631,0.4808,0.3325,0.4808,0.3525,0.0652,0.0832,0.0652,0.3552,0.0181
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-1.0643,0.3735,0.0631,0.642,0.434,0.6383,0.3103,0.2685,0.0605,0.2648,0.3552,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,10.4003,0.4157,0.0631,0.4659,0.3228,0.4659,0.3525,0.0502,0.0928,0.0502,0.3552,0.0181
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,0.2002,0.2711,0.0631,0.61,0.4117,0.6038,0.2079,0.3389,0.1406,0.3327,0.3552,0.0181
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-4.4076,0.4277,0.0631,0.5042,0.3476,0.5042,0.3646,0.0765,0.0802,0.0765,0.3552,0.0181
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-6.4156,0.3976,0.0631,0.4808,0.3325,0.4808,0.3344,0.0832,0.0651,0.0832,0.3552,0.0181
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-37.555,0.5783,0.1225,0.573,0.413,0.573,0.4558,0.0054,0.1654,0.0054,0.3552,0.0181
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,39.0083,0.5181,0.0,0.3214,0.2073,0.3214,0.5181,0.1966,0.3108,0.1966,0.3552,0.0181
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-13.4022,0.494,0.1225,0.599,0.4297,0.599,0.3714,0.105,0.0642,0.105,0.3552,0.0181
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-7.4493,0.5723,0.1225,0.5954,0.4274,0.5954,0.4498,0.0231,0.1448,0.0231,0.3552,0.0181
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-27.3784,0.4639,0.0631,0.529,0.3635,0.529,0.4007,0.0651,0.1003,0.0651,0.3552,0.0181
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-73.1683,0.5301,0.0631,0.5193,0.3572,0.5193,0.467,0.0109,0.1729,0.0109,0.3552,0.0181
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-62.0347,0.5542,0.1225,0.5843,0.4203,0.5843,0.4317,0.0301,0.1339,0.0301,0.3552,0.0181
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-7.4493,0.5301,0.1225,0.5954,0.4274,0.5954,0.4076,0.0653,0.1027,0.0653,0.3552,0.0181
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-3.2853,0.5542,0.1225,0.5958,0.4277,0.5958,0.4317,0.0415,0.1266,0.0415,0.3552,0.0181
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-22.0823,0.4759,0.1225,0.6447,0.4592,0.6447,0.3534,0.1688,0.0167,0.1688,0.3552,0.0181
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-17.2646,0.5602,0.1225,0.6354,0.4532,0.6354,0.4377,0.0751,0.107,0.0751,0.3552,0.0181
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-85.9239,0.5482,0.1225,0.5713,0.4119,0.5713,0.4257,0.0231,0.1363,0.0231,0.3552,0.0181
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-1.6383,0.5301,0.0631,0.5939,0.4036,0.5912,0.467,0.0638,0.1265,0.061,0.3552,0.0181
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-22.0823,0.5723,0.1225,0.6447,0.4592,0.6447,0.4498,0.0724,0.1131,0.0724,0.3552,0.0181
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-5.0799,0.4819,0.0631,0.5114,0.3522,0.5114,0.4188,0.0294,0.1298,0.0294,0.3552,0.0181
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,3,-18.9977,0.5181,0.0631,0.5205,0.358,0.5205,0.4549,0.0024,0.16,0.0024,0.3552,0.0181
