model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,50,-5.5699,0.8122,0.8792,0.8665,0.8786,0.8667,0.0671,0.0543,0.0664,0.0545,0.9491,0.0395
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,50,-3.3399,0.7609,0.749,0.7689,0.7499,0.7663,0.0118,0.0081,0.011,0.0054,0.9491,0.0395
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,50,-0.4046,0.7703,0.7356,0.7869,0.7381,0.7856,0.0347,0.0165,0.0322,0.0153,0.9491,0.0395
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,50,-0.2946,0.8437,0.8848,0.8578,0.8834,0.8588,0.041,0.014,0.0397,0.0151,0.9491,0.0395
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,50,-1.023,0.7372,0.7324,0.7602,0.7338,0.7592,0.0047,0.023,0.0034,0.022,0.9491,0.0395
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,50,0.3476,0.8114,0.8761,0.8147,0.8731,0.8172,0.0647,0.0033,0.0617,0.0058,0.9491,0.0395
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,Winogrande,Winogrande,1267,50,-0.3929,0.6906,0.7956,0.7515,0.7934,0.7528,0.105,0.0609,0.1028,0.0622,0.9491,0.0395
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,50,-1.6701,0.8335,0.8516,0.8304,0.8506,0.8311,0.0182,0.003,0.0171,0.0023,0.9491,0.0395
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,50,-0.0197,0.7553,0.7348,0.7907,0.7376,0.7889,0.0205,0.0353,0.0178,0.0336,0.9491,0.0395
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,50,-0.6238,0.8051,0.7948,0.845,0.7971,0.8408,0.0103,0.04,0.0079,0.0357,0.9491,0.0395
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,50,-0.1071,0.6227,0.4799,0.6541,0.4884,0.6479,0.1429,0.0313,0.1343,0.0252,0.9491,0.0395
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,50,-1.2781,0.8343,0.8666,0.8596,0.8662,0.8591,0.0324,0.0253,0.032,0.0249,0.9491,0.0395
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,50,-0.5711,0.7979,0.7545,0.8022,0.7569,0.8001,0.0434,0.0043,0.0411,0.0021,0.9491,0.0395
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,50,-1.9559,0.7474,0.7506,0.7557,0.7508,0.7549,0.0032,0.0083,0.0034,0.0074,0.9491,0.0395
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,50,-2.4128,0.7735,0.8169,0.7964,0.8158,0.7958,0.0434,0.0229,0.0423,0.0223,0.9491,0.0395
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,50,-1.3217,0.7111,0.7853,0.7026,0.7811,0.7032,0.0742,0.0085,0.07,0.0079,0.9491,0.0395
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,50,-0.6087,0.7758,0.8224,0.8004,0.8213,0.7999,0.0466,0.0246,0.0454,0.024,0.9491,0.0395
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,50,-4.0341,0.8437,0.8556,0.8485,0.8552,0.8486,0.0118,0.0048,0.0115,0.0049,0.9491,0.0395
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,50,-1.7007,0.8429,0.8421,0.8484,0.8424,0.8477,0.0008,0.0055,0.0005,0.0048,0.9491,0.0395
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,50,-2.9494,0.7806,0.7719,0.7903,0.7728,0.7887,0.0087,0.0097,0.0078,0.0082,0.9491,0.0395
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,50,6.0064,0.7703,0.7648,0.7791,0.7655,0.7788,0.0055,0.0087,0.0048,0.0085,0.9491,0.0395
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,50,-9.7042,0.8011,0.7672,0.7722,0.7675,0.7728,0.0339,0.0289,0.0337,0.0283,0.9491,0.0395
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,50,-3.902,0.7853,0.7869,0.7975,0.7874,0.7965,0.0016,0.0122,0.0021,0.0111,0.9491,0.0395
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,50,0.5046,0.7395,0.7443,0.7619,0.7451,0.761,0.0047,0.0224,0.0056,0.0215,0.9491,0.0395
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,50,-5.2712,0.783,0.7459,0.7842,0.7477,0.7828,0.0371,0.0012,0.0352,0.0002,0.9491,0.0395
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,Winogrande,Winogrande,1267,50,-151.0926,0.8019,0.82,0.8029,0.8192,0.8029,0.0182,0.001,0.0173,0.001,0.9491,0.0395
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,50,-3.1149,0.8666,0.854,0.86,0.8542,0.8582,0.0126,0.0066,0.0124,0.0084,0.9491,0.0395
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,50,-1.4694,0.6819,0.7419,0.6449,0.737,0.6463,0.06,0.0371,0.0551,0.0356,0.9491,0.0395
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,50,-3.8876,0.809,0.7861,0.7981,0.7867,0.7978,0.0229,0.0109,0.0223,0.0112,0.9491,0.0395
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,50,-0.5227,0.8232,0.8792,0.8494,0.8777,0.8498,0.056,0.0262,0.0545,0.0266,0.9491,0.0395
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,50,1.6678,0.7522,0.7316,0.762,0.7332,0.7613,0.0205,0.0099,0.019,0.0091,0.9491,0.0395
