model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0583,0.0,0.6838,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0993,0.0,0.5803,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0687,0.0,0.6921,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0214,0.0,0.7594,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0614,0.0,0.6838,0.0,0.7452,0.0
cohere/command,1,0.0618,0.0,0.6907,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0308,0.0,0.4757,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0588,0.0,0.7281,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0067,0.0,0.7573,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0058,0.0,0.7711,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0152,0.0,0.7422,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0741,0.0,0.678,0.0,0.7521,0.0
microsoft/phi-2,1,0.0571,0.0,0.6632,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0634,0.0,0.6955,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0119,0.0,0.7218,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0089,0.0,0.7766,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0616,0.0,0.6786,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0954,0.0,0.5568,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0896,0.0,0.5012,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0098,0.0,0.7307,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.089,0.0,0.5839,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0918,0.0,0.6227,0.0,0.7144,0.0
