model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0639,0.0,0.3739,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0781,0.0,0.5058,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0353,0.0,0.2325,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0544,0.0,0.3073,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0815,0.0,0.3808,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0681,0.0,0.4534,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0265,0.0,0.4202,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0126,0.0,0.3752,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0245,0.0,0.4081,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0591,0.0,0.3177,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0087,0.0,0.3611,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0253,0.0,0.4304,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0128,0.0,0.4407,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0458,0.0,0.4209,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0448,0.0,0.3887,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0022,0.0,0.4993,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0105,0.0,0.4775,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0084,0.0,0.1521,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.0101,0.0,0.0182,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0576,0.0,0.4008,0.0,0.3432,0.0
cohere/command-light,1,0.0186,0.0,0.2137,0.0,0.1951,0.0
cohere/command-r-plus,1,0.017,0.0,0.3602,0.0,0.3432,0.0
cohere/command-r,1,0.0365,0.0,0.3887,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0604,0.0,0.4725,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0048,0.0,0.4622,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0438,0.0,0.4344,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0634,0.0,0.3959,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0658,0.0,0.3886,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0457,0.0,0.4238,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0194,0.0,0.4749,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0481,0.0,0.4912,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.1044,0.0,0.4574,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0587,0.0,0.3865,0.0,0.3278,0.0
google/gemma-7b,1,0.0776,0.0,0.4132,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0238,0.0,0.4586,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0336,0.0,0.4042,0.0,0.3706,0.0
