model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0556,0.0,0.499,0.0,0.4435,0.0
ai21/j2-grande,1,0.0835,0.0,0.4335,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0321,0.0,0.3168,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0563,0.0,0.4969,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.015,0.0,0.4239,0.0,0.4089,0.0
cohere/command,1,0.0566,0.0,0.4477,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0409,0.0,0.3248,0.0,0.2839,0.0
google/text-bison@001,1,0.1087,0.0,0.4987,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0092,0.0,0.466,0.0,0.4568,0.0
meta/llama-65b,1,0.0555,0.0,0.4881,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0716,0.0,0.3953,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0623,0.0,0.3156,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0423,0.0,0.4093,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0742,0.0,0.5015,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0608,0.0,0.3256,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0547,0.0,0.5115,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0314,0.0,0.5272,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0347,0.0,0.4481,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0498,0.0,0.3502,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0711,0.0,0.4882,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0462,0.0,0.4359,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0826,0.0,0.2877,0.0,0.2051,0.0
