model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0845,0.0,0.73,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0879,0.0,0.55,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0263,0.0,0.67,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0116,0.0,0.77,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0168,0.0,0.65,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.018,0.0,0.54,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.048,0.0,0.69,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0451,0.0,0.65,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0137,0.0,0.69,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0096,0.0,0.65,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0703,0.0,0.58,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0198,0.0,0.6,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0604,0.0,0.66,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0328,0.0,0.77,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.74,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.078,0.0,0.63,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0227,0.0,0.64,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0473,0.0,0.6,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0704,0.0,0.73,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.028,0.0,0.62,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.031,0.0,0.19,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.056,0.0,0.85,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.014,0.0,0.91,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.106,0.0,0.89,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.018,0.0,0.47,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.009,0.0,0.68,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.04,0.0,0.65,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.041,0.0,0.53,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.062,0.0,0.6,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.077,0.0,0.3,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.028,0.0,0.65,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.098,0.0,0.88,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.002,0.0,0.93,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.041,0.0,0.95,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.055,0.0,0.67,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.011,0.0,0.81,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0138,0.0,0.57,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0265,0.0,0.43,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0323,0.0,0.66,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0445,0.0,0.64,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0926,0.0,0.63,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0029,0.0,0.49,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.057,0.0,0.46,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0823,0.0,0.65,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.61,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0077,0.0,0.41,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0775,0.0,0.61,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0279,0.0,0.34,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0392,0.0,0.6,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0171,0.0,0.64,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0202,0.0,0.39,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0681,0.0,0.73,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0522,0.0,0.7,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0684,0.0,0.66,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0747,0.0,0.68,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0315,0.0,0.67,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0232,0.0,0.69,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.023,0.0,0.64,0.0,0.617,0.0,LegalBench
01-ai/yi-34b,1,0.01,0.0,0.91,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.036,0.0,0.65,0.0,0.614,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.028,0.0,0.86,0.0,0.888,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.96,0.0,0.956,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.022,0.0,0.93,0.0,0.908,0.0,OpenBookQA
cohere/command,1,0.036,0.0,0.81,0.0,0.774,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
google/text-bison@001,1,0.072,0.0,0.95,0.0,0.878,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,OpenBookQA
meta/llama-65b,1,0.004,0.0,0.75,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.018,0.0,0.93,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.054,0.0,0.83,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.062,0.0,0.93,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.038,0.0,0.86,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.022,0.0,0.99,0.0,0.968,0.0,OpenBookQA
openai/text-davinci-003,1,0.062,0.0,0.89,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.032,0.0,0.83,0.0,0.862,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.94,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.006,0.0,0.96,0.0,0.954,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
01-ai/yi-34b,1,0.004,0.0,0.1517,0.0,0.1557,0.0,WMT-14 Translation
ai21/j2-grande,1,0.0078,0.0,0.0866,0.0,0.0943,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0058,0.0,0.177,0.0,0.1712,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0069,0.0,0.2062,0.0,0.2131,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0181,0.0,0.1764,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0124,0.0,0.0678,0.0,0.0802,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0229,0.0,0.0937,0.0,0.1166,0.0,WMT-14 Translation
google/text-bison@001,1,0.0119,0.0,0.1988,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0043,0.0,0.194,0.0,0.1983,0.0,WMT-14 Translation
meta/llama-65b,1,0.0266,0.0,0.1426,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0223,0.0,0.1184,0.0,0.1407,0.0,WMT-14 Translation
