model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NaturalQA,NaturalQA,1000,100,-0.256,0.31,0.3454,0.5851,0.3736,0.5676,0.0355,0.2751,0.0636,0.2576,0.8733,0.1
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,100,-0.5197,0.4277,0.4134,0.541,0.4288,0.5352,0.0143,0.1133,0.0011,0.1075,0.8733,0.1
AlephAlpha/luminous-base,NaturalQA,NaturalQA,1000,100,1.188,0.1972,0.1878,0.3347,0.2049,0.3225,0.0094,0.1375,0.0076,0.1253,0.8733,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,0.8736,0.2529,0.2537,0.4441,0.2759,0.429,0.0007,0.1911,0.0229,0.1761,0.8733,0.1
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,100,0.5654,0.2992,0.3198,0.4834,0.3391,0.4721,0.0206,0.1841,0.0399,0.1728,0.8733,0.1
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,100,-0.0804,0.3853,0.4021,0.5817,0.4232,0.5694,0.0167,0.1964,0.0379,0.184,0.8733,0.1
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,100,-0.8427,0.3937,0.3967,0.6344,0.4247,0.6171,0.0031,0.2407,0.031,0.2234,0.8733,0.1
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,100,-0.454,0.3879,0.3777,0.603,0.4043,0.587,0.0101,0.2151,0.0164,0.1991,0.8733,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-0.4635,0.3836,0.4067,0.5713,0.4262,0.5603,0.0231,0.1877,0.0425,0.1767,0.8733,0.1
allenai/olmo-7b,NaturalQA,NaturalQA,1000,100,1.0026,0.2586,0.282,0.4097,0.2974,0.4036,0.0234,0.1511,0.0388,0.145,0.8733,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.94,0.3524,0.3619,0.6451,0.3951,0.6237,0.0095,0.2927,0.0427,0.2713,0.8733,0.1
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,100,-1.1039,0.4052,0.4311,0.6919,0.4615,0.6711,0.0259,0.2867,0.0563,0.2659,0.8733,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,-0.6573,0.4278,0.4207,0.6082,0.443,0.5968,0.0071,0.1804,0.0152,0.169,0.8733,0.1
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,100,-0.6699,0.3751,0.3762,0.6268,0.4058,0.6096,0.0011,0.2517,0.0307,0.2345,0.8733,0.1
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,100,-0.805,0.3439,0.3353,0.628,0.3695,0.6051,0.0085,0.2842,0.0256,0.2613,0.8733,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,-1.1303,0.5016,0.5175,0.695,0.5386,0.684,0.0159,0.1934,0.037,0.1824,0.8733,0.1
