model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.031582553709635044,0.01970305817145596,0.580797484255181,0.037108925381675054,0.5837293534792483,1.1102230246251565e-16
ai21/j1-grande-v2-beta,10,0.022430314088757508,0.012729179996711987,0.71899054699212,0.0257110820156825,0.7210132370553414,1.1102230246251565e-16
ai21/j1-jumbo,10,0.02592616296085203,0.019993191876137937,0.6806015497533918,0.029980619675479978,0.6937566282838662,0.0
anthropic/stanford-online-all-v4-s3,10,0.02186445050462458,0.01935024343282133,0.74117865683147,0.026959810198419965,0.7523882398229909,1.1102230246251565e-16
cohere/command-xlarge-beta,10,0.03163854644236006,0.022572634769184072,0.7285042533230875,0.03391605755295635,0.7474837818070331,0.0
cohere/xlarge-20221108,10,0.03790918277474774,0.016548308065640407,0.6027506784510875,0.03911507313623427,0.6162029530554662,1.1102230246251565e-16
lmsys/vicuna-7b-v1.3,10,0.022090944552837843,0.01340170835555089,0.645792910516462,0.024806844653972412,0.6530203634839659,1.1102230246251565e-16
microsoft/TNLGv2_530B,10,0.023078243502278682,0.01725347037458768,0.6843966692844632,0.027768214080327317,0.6920917228844294,1.1102230246251565e-16
microsoft/TNLGv2_7B,10,0.022184032577870594,0.015217466178371605,0.6087060357891722,0.0266790826126327,0.6121598929451972,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.0239825426834002,0.015130807186939127,0.7346013169936265,0.02762333241228813,0.741008749094685,0.0
openai/text-babbage-001,10,0.03373850974103871,0.02205982404805363,0.3851207771428729,0.028350711003603018,0.41377666767461924,5.551115123125783e-17
openai/text-davinci-003,10,0.021007749591339185,0.01827923886161853,0.7507601635054074,0.025916067003534677,0.7609490587998355,1.1102230246251565e-16
together/bloom,10,0.01954325018202966,0.016004754926924745,0.641616390871228,0.02482096292529024,0.646307937248457,0.0
together/opt-175b,10,0.036475262100811104,0.019555225720924583,0.6443484726471265,0.03805676486678463,0.6606129814375403,1.1102230246251565e-16
together/redpajama-incite-base-3b-v1,10,0.018923641313574345,0.01846040441481011,0.5604842109464705,0.023919221334051548,0.5717430555806153,0.0
writer/palmyra-x,10,0.02280211935586941,0.01466010831460787,0.7308211412189439,0.023599574245106267,0.7441596388241865,1.1102230246251565e-16
