model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.019166145774578945,0.009739861259439072,0.6301289633932388,0.019805769236866423,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.028470587194234676,0.01334031808361373,0.6658642547708633,0.027152942792973003,0.6817153152854802,0.0
ai21/j1-grande,10,0.021987158423355756,0.015023510735429369,0.6654496410748384,0.025806649905988924,0.6720191030757199,0.0
ai21/j1-large,10,0.024192390269484408,0.019671731886240745,0.6269309539578931,0.030204700211957418,0.6191898385692063,0.0
ai21/j2-grande,10,0.028495591800126896,0.019979601054818205,0.7527231934335984,0.034453196761220786,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.01697628725499818,0.01077899100478875,0.7614448215859451,0.020109135301081344,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.03435922589926671,0.020302374806804597,0.7045605170962359,0.03774134265634658,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.021420834778069487,0.013154016796213586,0.5766746459400558,0.022661586949067575,0.5875527338885085,0.0
cohere/medium-20220720,10,0.028307852766402075,0.01514926996327161,0.5165553696343356,0.027724190100668088,0.5327480899717711,0.0
cohere/medium-20221108,10,0.032439113075904934,0.023475988201037648,0.5557336836751662,0.03529942569190091,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.02252323555791156,0.010050377197279086,0.2839014187658682,0.022442670898833315,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.031858959117842124,0.02501175279121347,0.5866559597992144,0.03849799465231727,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.020547719065777147,0.01619163778112851,0.6142382457028621,0.026018343452928642,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.028104197095226595,0.016087353407871718,0.5224005311181854,0.02941493604062484,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.02870450282430067,0.026519253356033338,0.6990293190583972,0.0389648313960834,0.7020228446097436,0.0
meta/llama-13b,10,0.0417186523194649,0.018343764505209272,0.7185691403643371,0.045320985065821794,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.022914834160320717,0.02259567621101905,0.7386128323385097,0.029470363187720915,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.02805366440815683,0.015710612242085954,0.7665545024480875,0.03161475922339034,0.7724144020200702,0.0
meta/llama-2-7b,10,0.02523940112232107,0.015559744629118197,0.6977932334604244,0.028185479521849712,0.7069971329633625,0.0
meta/llama-30b,10,0.01843723722653202,0.01868858053684325,0.7541188551634832,0.02602142603697541,0.7575945056107682,0.0
meta/llama-65b,10,0.021253823732951573,0.010245753287381379,0.7719612417188335,0.02334722647666814,0.7685542636525075,1.1102230246251565e-16
meta/llama-7b,10,0.024782814353458436,0.01661252703613083,0.6772210186906863,0.028981144608041364,0.6843102498910322,0.0
mistralai/mistral-7b-v0.1,10,0.028783502617229173,0.02000166486912314,0.7149980912835332,0.03073422466520511,0.7318493243150195,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.026469746861228327,0.020820093378850425,0.7287949971063379,0.03213754793968981,0.7388598766200578,0.0
openai/ada,10,0.030020846810295827,0.02052230574503986,0.3122874403535504,0.029484311908914634,0.33357338941761566,5.551115123125783e-17
openai/babbage,10,0.030339628642187012,0.02296463776358595,0.45323561248056166,0.030548824739408988,0.4759212237969755,0.0
openai/curie,10,0.01810188504649496,0.01455509907856933,0.6003855387941195,0.022357867501097035,0.6066827534344884,0.0
openai/davinci,10,0.028590907361626394,0.013303305110035806,0.6595202339492394,0.03040165670054812,0.6678962222774205,0.0
openai/gpt-3.5-turbo-0301,10,0.021678047486932396,0.02143380717365428,0.6718205688278233,0.030176988582145355,0.6761443626383742,0.0
openai/gpt-3.5-turbo-0613,10,0.02183871396419359,0.012230707119022757,0.6209435566370001,0.022678067843622286,0.6315371803381347,1.1102230246251565e-16
openai/text-ada-001,10,0.0263360188187145,0.01744336173112523,0.23089763579374387,0.02885447967485256,0.2437535977723781,2.7755575615628914e-17
openai/text-curie-001,10,0.017607789973204245,0.012630452600652648,0.5559555684063712,0.020904627290082373,0.5616616317166184,0.0
openai/text-davinci-002,10,0.019419730006571524,0.013460405231102103,0.7476314570336875,0.018631920397309796,0.7621628012530614,0.0
stanford/alpaca-7b,10,0.02960787161856021,0.019053259247425923,0.3900276084580547,0.032236572721121945,0.40418586149035296,5.551115123125783e-17
tiiuae/falcon-40b,10,0.02854142923318089,0.017646715781933484,0.670050067479799,0.03344873565277517,0.6727336926011189,1.1102230246251565e-16
tiiuae/falcon-40b-instruct,10,0.030526085110194313,0.02465873073927378,0.6246925082513188,0.0380316739422787,0.6343613577679382,0.0
tiiuae/falcon-7b,10,0.014985656106591716,0.009943873025365261,0.6309425085011122,0.017057132898616992,0.636643799317106,0.0
tiiuae/falcon-7b-instruct,10,0.034232314263962844,0.023227289869833988,0.4570457113150724,0.031828843912937055,0.48347075681607193,0.0
together/glm,10,0.0340214514923915,0.023140725554961137,0.6466369143710686,0.03731291589112202,0.6639775789650579,1.1102230246251565e-16
together/gpt-j-6b,10,0.021124545501278215,0.016744922197826185,0.5374273289226644,0.025557270002034855,0.5459984894094314,0.0
together/gpt-neox-20b,10,0.03779937278158345,0.018666238604198297,0.5747560336256825,0.04207899381745189,0.5773210532398024,0.0
together/opt-66b,10,0.026291201894341955,0.01799376843699628,0.6055433378815314,0.029795807553523124,0.616822205371076,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.023551668581018072,0.017785493369130583,0.608425876729658,0.024151045311037976,0.6253885380101794,1.1102230246251565e-16
together/redpajama-incite-instruct-3b-v1,10,0.021252343812486085,0.014428235368687543,0.6509870231997477,0.025682973214750836,0.6505169378577588,1.1102230246251565e-16
