model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.19,0.0,0.64,0.0,0.45,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1401,0.0,0.6,0.0,0.4599,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0441,0.0,0.4,0.0,0.3559,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1455,0.0,0.48,0.0,0.6255,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0175,0.0,0.6,0.0,0.6175,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0843,0.0,0.48,0.0,0.5643,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.1308,0.0,0.84,0.0,0.7092,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0547,0.0,0.6,0.0,0.6547,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0805,0.0,0.56,0.0,0.6405,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0182,0.0,0.48,0.0,0.4618,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.1457,0.0,0.48,0.0,0.6257,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0696,0.0,0.52,0.0,0.4504,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.1418,0.0,0.56,0.0,0.7018,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0609,0.0,0.8,0.0,0.7391,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1253,0.0,0.52,0.0,0.6453,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0563,0.0,0.8,0.0,0.7437,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0406,0.0,0.68,0.0,0.6394,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0248,0.0,0.52,0.0,0.5448,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0546,0.0,0.8,0.0,0.7454,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1239,0.0,0.52,0.0,0.6439,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0615,0.0,0.56,0.0,0.6215,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0036,0.0,0.64,0.0,0.6436,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0939,0.0,0.52,0.0,0.6139,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0254,0.0,0.52,0.0,0.5454,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0503,0.0,0.64,0.0,0.5897,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.112,0.0,0.52,0.0,0.632,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.043,0.0,0.64,0.0,0.597,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.048,0.0,0.56,0.0,0.608,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0648,0.0,0.72,0.0,0.6552,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0828,0.0,0.8,0.0,0.7172,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0151,0.0,0.72,0.0,0.7049,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1416,0.0,0.48,0.0,0.6216,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.2058,0.0,0.96,0.0,0.7542,0.0
