model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,300,-0.0994,0.8197,0.8243,0.8399,0.8246,0.8402,0.0047,0.0203,0.0049,0.0205,0.985,0.0299
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,300,0.3875,0.8607,0.8547,0.8655,0.8549,0.8658,0.006,0.0048,0.0058,0.0051,0.985,0.0299
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,300,0.7436,0.8554,0.8527,0.8344,0.8525,0.8357,0.0027,0.021,0.0029,0.0197,0.985,0.0299
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,300,-0.0136,0.7977,0.8063,0.8182,0.8065,0.819,0.0086,0.0205,0.0088,0.0212,0.985,0.0299
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,300,0.6045,0.8888,0.8797,0.8179,0.8788,0.8196,0.0091,0.0709,0.01,0.0691,0.985,0.0299
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,300,0.0785,0.819,0.8046,0.8273,0.805,0.8274,0.0143,0.0084,0.014,0.0084,0.985,0.0299
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,300,-0.4138,0.6531,0.6799,0.7336,0.6808,0.7336,0.0269,0.0805,0.0277,0.0806,0.985,0.0299
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,300,-0.1138,0.81,0.8054,0.8281,0.8058,0.8281,0.0046,0.0181,0.0042,0.0181,0.985,0.0299
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,300,0.2932,0.8795,0.886,0.8473,0.8854,0.8493,0.0065,0.0322,0.0059,0.0303,0.985,0.0299
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,300,2.4014,0.8387,0.8321,0.8263,0.832,0.8271,0.0066,0.0124,0.0066,0.0116,0.985,0.0299
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,300,0.2218,0.8618,0.8499,0.8684,0.8502,0.8684,0.0119,0.0066,0.0116,0.0067,0.985,0.0299
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,300,-0.144,0.8518,0.8534,0.8641,0.8536,0.8648,0.0016,0.0123,0.0018,0.013,0.985,0.0299
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,300,0.9722,0.822,0.8372,0.836,0.8372,0.8367,0.0151,0.014,0.0151,0.0147,0.985,0.0299
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,300,0.5745,0.8546,0.861,0.862,0.861,0.8626,0.0064,0.0074,0.0064,0.008,0.985,0.0299
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,300,2.0232,0.8273,0.832,0.8331,0.832,0.8337,0.0047,0.0058,0.0047,0.0064,0.985,0.0299
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,300,0.8551,0.8381,0.8422,0.8479,0.8423,0.8482,0.0041,0.0098,0.0042,0.0101,0.985,0.0299
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,300,-0.3347,0.8557,0.8567,0.8497,0.8566,0.8511,0.001,0.006,0.0009,0.0046,0.985,0.0299
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,300,0.121,0.8772,0.8731,0.7528,0.8713,0.7542,0.0041,0.1244,0.0059,0.123,0.985,0.0299
open-llm-leaderboard/details_UCLA-AGI__test0,HellaSwag,HellaSwag,10042,300,0.4929,0.8444,0.8436,0.8494,0.8437,0.8498,0.0008,0.0051,0.0007,0.0055,0.985,0.0299
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,300,0.8416,0.8544,0.8423,0.843,0.8423,0.8435,0.0121,0.0114,0.0121,0.0109,0.985,0.0299
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,HellaSwag,HellaSwag,10042,300,0.9432,0.871,0.8816,0.8621,0.8813,0.8633,0.0106,0.0089,0.0103,0.0077,0.985,0.0299
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,300,-0.2888,0.8522,0.8583,0.8516,0.8582,0.8527,0.0061,0.0006,0.006,0.0005,0.985,0.0299
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,300,0.5495,0.8279,0.8393,0.8321,0.8392,0.8332,0.0114,0.0042,0.0113,0.0052,0.985,0.0299
