model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.2819,0.8,0.726,0.554,0.6939,0.5658,0.074,0.246,0.1061,0.2342,0.7998,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.434,0.946,0.954,0.8424,0.9342,0.8552,0.008,0.1036,0.0118,0.0908,0.7998,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,-1.6611,0.286,0.31,0.1648,0.284,0.1803,0.024,0.1212,0.002,0.1057,0.7998,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-0.2397,0.272,0.266,0.1866,0.2514,0.193,0.006,0.0854,0.0206,0.079,0.7998,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.664,0.688,0.65,0.5663,0.6342,0.5711,0.038,0.1217,0.0538,0.1169,0.7998,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.7182,0.928,0.892,0.8394,0.8823,0.8435,0.036,0.0886,0.0457,0.0845,0.7998,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-2.6036,0.888,0.86,0.7923,0.8482,0.801,0.028,0.0957,0.0398,0.087,0.7998,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.544,0.96,0.956,0.8719,0.9409,0.8807,0.004,0.0881,0.0191,0.0793,0.7998,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.5663,0.862,0.808,0.8273,0.811,0.8231,0.054,0.0347,0.051,0.0389,0.7998,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,0.1515,0.956,0.97,0.8626,0.9511,0.8758,0.014,0.0934,0.0049,0.0802,0.7998,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,1.9056,0.844,0.768,0.755,0.7653,0.7544,0.076,0.089,0.0787,0.0896,0.7998,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,1.2442,0.908,0.918,0.7661,0.8903,0.7796,0.01,0.1419,0.0177,0.1284,0.7998,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-2.0019,0.398,0.386,0.244,0.3593,0.2527,0.012,0.154,0.0387,0.1453,0.7998,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,1.3516,0.782,0.746,0.605,0.7202,0.6172,0.036,0.177,0.0618,0.1648,0.7998,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,1.9389,0.774,0.82,0.6893,0.7963,0.7017,0.046,0.0847,0.0223,0.0723,0.7998,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-0.0231,0.91,0.908,0.678,0.8666,0.701,0.002,0.232,0.0434,0.209,0.7998,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,0.8457,0.88,0.916,0.7766,0.8901,0.7868,0.036,0.1034,0.0101,0.0932,0.7998,0.1
