model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3309,0.375,0.382,0.3251,0.3789,0.3261,0.007,0.0499,0.0039,0.0489,0.9443,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4009,0.075,0.022,0.1366,0.028,0.1303,0.053,0.0616,0.047,0.0553,0.9443,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5935,0.691,0.704,0.6122,0.699,0.6149,0.013,0.0788,0.008,0.0761,0.9443,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5311,0.67,0.54,0.4891,0.5373,0.4916,0.13,0.1809,0.1327,0.1784,0.9443,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3055,0.044,0.014,0.1206,0.0196,0.1154,0.03,0.0766,0.0244,0.0714,0.9443,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5826,0.949,0.969,0.8377,0.962,0.8442,0.02,0.1113,0.013,0.1048,0.9443,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-0.713,0.956,0.965,0.8582,0.9593,0.8628,0.009,0.0978,0.0033,0.0932,0.9443,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7343,0.699,0.744,0.6652,0.7397,0.6674,0.045,0.0338,0.0407,0.0316,0.9443,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8875,0.907,0.965,0.8081,0.9566,0.815,0.058,0.0989,0.0496,0.092,0.9443,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3644,0.551,0.458,0.3979,0.4548,0.401,0.093,0.1531,0.0962,0.15,0.9443,0.05
