model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0233,0.0,0.4043,0.0,0.381,0.0
ai21/j2-grande,1,0.0031,0.0,0.7553,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0308,0.0,0.7363,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0226,0.0,0.798,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0029,0.0,0.3541,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0196,0.0,0.61,0.0,0.6296,0.0
cohere/command-light,1,0.0167,0.0,0.6275,0.0,0.6442,0.0
cohere/command,1,0.0076,0.0,0.7601,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.1171,0.0,0.3894,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0,0.0,0.7615,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0051,0.0,0.7832,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0036,0.0,0.7904,0.0,0.7869,0.0
google/gemma-7b,1,0.0261,0.0,0.7398,0.0,0.7659,0.0
meta/llama-2-13b,1,0.0116,0.0,0.739,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0393,0.0,0.726,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0058,0.0,0.695,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0017,0.0,0.8014,0.0,0.8031,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0322,0.0,0.7296,0.0,0.7619,0.0
mistralai/mistral-medium-2312,1,0.0373,0.0,0.4133,0.0,0.4505,0.0
openai/gpt-4-1106-preview,1,0.0239,0.0,0.705,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0407,0.0,0.767,0.0,0.8076,0.0
qwen/qwen1.5-110b-chat,1,0.0627,0.0,0.6677,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0174,0.0,0.5734,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0022,0.0,0.4592,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0145,0.0,0.7478,0.0,0.7623,0.0
