model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.1187,0.7,0.75,0.7019,0.7463,0.697,0.05,0.0019,0.0463,0.003,0.9296,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.3398,0.51,0.49,0.4486,0.487,0.4481,0.02,0.0614,0.023,0.0619,0.9296,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7083,0.57,0.75,0.5185,0.7345,0.5295,0.18,0.0515,0.1645,0.0405,0.9296,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.8108,0.5,0.6,0.3889,0.5861,0.4023,0.1,0.1111,0.0861,0.0977,0.9296,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.4767,0.41,0.44,0.353,0.4337,0.3502,0.03,0.057,0.0237,0.0598,0.9296,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,2.4912,0.21,0.26,0.3425,0.2656,0.3391,0.05,0.1325,0.0556,0.1291,0.9296,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.9551,0.5,0.49,0.4774,0.4894,0.4822,0.01,0.0226,0.0106,0.0178,0.9296,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.7613,0.51,0.54,0.4964,0.5372,0.4999,0.03,0.0136,0.0272,0.0101,0.9296,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.4871,0.73,0.7,0.6589,0.6971,0.6591,0.03,0.0711,0.0329,0.0709,0.9296,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,1.0577,0.73,0.7,0.6855,0.6989,0.6847,0.03,0.0445,0.0311,0.0453,0.9296,0.1
