model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0195,0.0,0.31,0.0,0.3295,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0239,0.0,0.85,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0
anthropic/claude-instant-1.2,1,0.0208,0.0,0.57,0.0,0.5492,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.67,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.93,0.0,0.9291,0.0
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0218,0.0,0.31,0.0,0.3318,0.0
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0
openai/gpt-4-0613,1,0.0102,0.0,0.85,0.0,0.8398,0.0
qwen/qwen1.5-110b-chat,1,0.053,0.0,0.68,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0265,0.0,0.8,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.83,0.0,0.8238,0.0
tiiuae/falcon-40b,1,0.0204,0.0,0.11,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0203,0.0,0.03,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0233,0.0,0.59,0.0,0.6133,0.0
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0
