model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,Disinformation,Disinformation,48,48,-2.2985,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.9959,1.0
ai21/j1-grande-v2-beta,Disinformation,Disinformation,48,48,-0.5383,0.0125,0.0125,0.1144,0.0125,0.0125,0.0,0.1019,0.0,0.0,0.9959,1.0
ai21/j1-jumbo,Disinformation,Disinformation,48,48,-0.5855,0.0042,0.0042,0.1706,0.0042,0.0042,0.0,0.1664,0.0,0.0,0.9959,1.0
ai21/j2-large,Disinformation,Disinformation,48,48,-0.5428,0.0042,0.0042,0.1645,0.0042,0.0042,0.0,0.1603,0.0,0.0,0.9959,1.0
anthropic/stanford-online-all-v4-s3,Disinformation,Disinformation,48,48,0.322,0.0042,0.0042,0.4139,0.0042,0.0042,0.0,0.4098,0.0,0.0,0.9959,1.0
cohere/command-xlarge-beta,Disinformation,Disinformation,48,48,-0.8894,0.0,0.0,0.1534,0.0,0.0,0.0,0.1534,0.0,0.0,0.9959,1.0
cohere/xlarge-20221108,Disinformation,Disinformation,48,48,-0.6373,0.0,0.0,0.1578,0.0,0.0,0.0,0.1578,0.0,0.0,0.9959,1.0
microsoft/TNLGv2_530B,Disinformation,Disinformation,48,48,-0.7584,0.0083,0.0083,0.1857,0.0083,0.0083,0.0,0.1773,0.0,0.0,0.9959,1.0
microsoft/TNLGv2_7B,Disinformation,Disinformation,48,48,-0.5168,0.0083,0.0083,0.1625,0.0083,0.0083,0.0,0.1542,0.0,0.0,0.9959,1.0
openai/text-babbage-001,Disinformation,Disinformation,48,48,-0.3852,0.0083,0.0083,0.1167,0.0083,0.0083,0.0,0.1084,0.0,0.0,0.9959,1.0
openai/text-davinci-003,Disinformation,Disinformation,48,48,-0.2006,0.0,0.0,0.256,0.0,0.0,0.0,0.256,0.0,0.0,0.9959,1.0
together/bloom,Disinformation,Disinformation,48,48,0.2088,0.0083,0.0083,0.2173,0.0083,0.0083,0.0,0.209,0.0,0.0,0.9959,1.0
together/opt-175b,Disinformation,Disinformation,48,48,0.2146,0.0125,0.0125,0.3337,0.0125,0.0125,0.0,0.3212,0.0,0.0,0.9959,1.0
writer/palmyra-x,Disinformation,Disinformation,48,48,-0.1119,0.0042,0.0042,0.0766,0.0042,0.0042,0.0,0.0725,0.0,0.0,0.9959,1.0
