model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0009,0.0,0.7067,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0445,0.0,0.8133,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0056,0.0,0.7067,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.003,0.0,0.72,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0041,0.0,0.72,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0085,0.0,0.7467,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0026,0.0,0.7733,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-7b-v1.3,1,0.0095,0.0,0.6933,0.0,0.7028,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0475,0.0,0.84,0.0,0.7925,0.0,EntityDataImputation
microsoft/TNLGv2_7B,1,0.0373,0.0,0.8533,0.0,0.816,0.0,EntityDataImputation
mosaicml/mpt-30b,1,0.0019,0.0,0.8533,0.0,0.8514,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0094,0.0,0.6933,0.0,0.684,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0223,0.0,0.8667,0.0,0.8443,0.0,EntityDataImputation
together/bloom,1,0.0298,0.0,0.7067,0.0,0.6769,0.0,EntityDataImputation
together/opt-175b,1,0.008,0.0,0.7067,0.0,0.7146,0.0,EntityDataImputation
together/redpajama-incite-base-3b-v1,1,0.0452,0.0,0.84,0.0,0.7948,0.0,EntityDataImputation
writer/palmyra-x,1,0.0545,0.0,0.88,0.0,0.8255,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0083,0.0,0.4667,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0671,0.0,0.7467,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0011,0.0,0.6533,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0559,0.0,0.64,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.1073,0.0,0.52,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0842,0.0,0.6933,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0538,0.0,0.7333,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0788,0.0,0.7333,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0398,0.0,0.5467,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0756,0.0,0.6267,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0776,0.0,0.5867,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0458,0.0,0.7867,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0286,0.0,0.56,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0335,0.0,0.6267,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0776,0.0,0.4133,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0023,0.0,0.0267,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.0247,0.0,0.1067,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.0387,0.0,0.0133,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.02,0.0,0.0,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.0197,0.0,0.1467,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.0163,0.0,0.0667,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.0127,0.0,0.1467,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.064,0.0,0.2,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.0077,0.0,0.0267,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.036,0.0,0.2,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.039,0.0,0.56,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.0197,0.0,0.1067,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.0073,0.0,0.0267,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.0033,0.0,0.0133,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.0283,0.0,0.6533,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0166,0.0,0.04,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.1067,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.0414,0.0,0.0933,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0016,0.0,0.04,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0283,0.0,0.1333,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0158,0.0,0.08,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0094,0.0,0.0933,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0356,0.0,0.0533,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0203,0.0,0.16,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0541,0.0,0.0933,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0522,0.0,0.0933,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0151,0.0,0.0267,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0985,0.0,0.3333,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0241,0.0,0.0267,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0106,0.0,0.0533,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0149,0.0,0.0267,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0015,0.0,0.3733,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0616,0.0,0.2684,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0876,0.0,0.3008,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0808,0.0,0.2649,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0188,0.0,0.43,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0448,0.0,0.3885,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0387,0.0,0.3395,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0182,0.0,0.3791,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0006,0.0,0.3925,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0277,0.0,0.3089,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0467,0.0,0.4346,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0611,0.0,0.2095,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0736,0.0,0.4237,0.0,0.4973,0.0,QuAC
