model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.054,0.0,0.8,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0557,0.0,0.64,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0508,0.0,0.6,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0218,0.0,0.58,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0202,0.0,0.86,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.1127,0.0,0.48,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0304,0.0,0.1,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0126,0.0,0.1475,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0284,0.0,0.2208,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0076,0.0,0.1896,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0338,0.0,0.1712,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0233,0.0,0.179,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.1944,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0271,0.0,0.2008,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0158,0.0,0.2103,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0138,0.0,0.094,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.182,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0074,0.0,0.1843,0.0,0.1917,0.0,WMT-14 Translation
