model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.046,0.0,0.7,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0213,0.0,0.64,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0757,0.0,0.62,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0108,0.0,0.56,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.0146,0.0,0.28,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0509,0.0,0.98,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0144,0.0,0.44,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0402,0.0,0.88,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0282,0.0,0.36,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0552,0.0,0.76,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0497,0.0,0.1,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
01-ai/yi-large-preview,1,0.0159,0.0,0.176,0.0,0.1601,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0043,0.0,0.1966,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0034,0.0,0.1853,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0174,0.0,0.2224,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0124,0.0,0.2147,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0287,0.0,0.2238,0.0,0.195,0.0,WMT-14 Translation
anthropic/claude-instant-1.2,1,0.0333,0.0,0.207,0.0,0.1737,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0036,0.0,0.1981,0.0,0.1945,0.0,WMT-14 Translation
cohere/command,1,0.0099,0.0,0.09,0.0,0.0802,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0182,0.0,0.2066,0.0,0.1883,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.0162,0.0,0.2079,0.0,0.1917,0.0,WMT-14 Translation
meta/llama-2-7b,1,0.0039,0.0,0.1266,0.0,0.1305,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0087,0.0,0.1751,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0236,0.0,0.2327,0.0,0.209,0.0,WMT-14 Translation
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0185,0.0,0.2168,0.0,0.1983,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.1598,0.0,0.1295,0.0,WMT-14 Translation
openai/gpt-4o-2024-05-13,1,0.0247,0.0,0.2304,0.0,0.2057,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0234,0.0,0.2033,0.0,0.1799,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.002,0.0,0.1535,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0173,0.0,0.1614,0.0,0.1441,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0231,0.0,0.1071,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0616,0.0,0.2908,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0616,0.0,0.3661,0.0,0.4277,0.0,NaturalQA
anthropic/claude-2.0,1,0.0747,0.0,0.3531,0.0,0.4278,0.0,NaturalQA
anthropic/claude-2.1,1,0.1561,0.0,0.219,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0511,0.0,0.4505,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0554,0.0,0.4116,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0929,0.0,0.2503,0.0,0.3432,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0,NaturalQA
cohere/command,1,0.104,0.0,0.2871,0.0,0.3911,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0778,0.0,0.3892,0.0,0.467,0.0,NaturalQA
