model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,3.243,0.652,0.643,0.3254,0.5855,0.3376,0.009,0.3266,0.0665,0.3144,0.8118,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,4.2725,0.483,0.56,0.225,0.4991,0.2365,0.077,0.258,0.0161,0.2465,0.8118,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-3.4844,0.236,0.257,0.1269,0.2331,0.1297,0.021,0.1091,0.0029,0.1063,0.8118,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-2.3983,0.26,0.249,0.0994,0.222,0.1057,0.011,0.1606,0.038,0.1543,0.8118,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-1.7517,0.27,0.32,0.1576,0.2905,0.163,0.05,0.1124,0.0205,0.107,0.8118,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,4.7766,0.386,0.356,0.1965,0.3268,0.201,0.03,0.1895,0.0592,0.185,0.8118,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,6.8048,0.438,0.508,0.2641,0.4634,0.2709,0.07,0.1739,0.0254,0.1671,0.8118,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,5.5654,0.617,0.625,0.3229,0.5699,0.3324,0.008,0.2941,0.0471,0.2846,0.8118,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,7.1692,0.537,0.594,0.3257,0.5452,0.3347,0.057,0.2113,0.0082,0.2023,0.8118,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-3.223,0.215,0.153,0.1453,0.1514,0.1447,0.062,0.0697,0.0636,0.0703,0.8118,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,2.4194,0.591,0.658,0.2858,0.5908,0.3007,0.067,0.3052,0.0002,0.2903,0.8118,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,2.1534,0.793,0.859,0.522,0.7978,0.5337,0.066,0.271,0.0048,0.2593,0.8118,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,2.9645,0.724,0.763,0.4295,0.7027,0.4425,0.039,0.2945,0.0213,0.2815,0.8118,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,2.17,0.685,0.671,0.3592,0.6144,0.3702,0.014,0.3258,0.0706,0.3148,0.8118,0.05
cohere/command-light,MedQA,MedQA,1000,50,3.3006,0.294,0.237,0.1685,0.2241,0.1686,0.057,0.1255,0.0699,0.1254,0.8118,0.05
cohere/command-r,MedQA,MedQA,1000,50,4.6384,0.531,0.621,0.2881,0.5604,0.299,0.09,0.2429,0.0294,0.232,0.8118,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,3.4832,0.68,0.698,0.3532,0.6351,0.3639,0.018,0.3268,0.0449,0.3161,0.8118,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,3.116,0.614,0.697,0.3829,0.6399,0.3933,0.083,0.2311,0.0259,0.2207,0.8118,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,2.4617,0.464,0.419,0.2133,0.3817,0.2207,0.045,0.2507,0.0823,0.2433,0.8118,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,2.6828,0.644,0.559,0.3456,0.5203,0.3535,0.085,0.2984,0.1237,0.2905,0.8118,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,1.2333,0.77,0.799,0.5361,0.7512,0.5449,0.029,0.2339,0.0188,0.2251,0.8118,0.05
