model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.1475,0.0,0.56,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0689,0.0,0.7,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0923,0.0,0.62,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.097,0.0,0.62,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0782,0.0,0.66,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.1245,0.0,0.3,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0291,0.0,0.82,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.022,0.0,0.82,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.1102,0.0,0.72,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.206,0.0,0.36,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0062,0.0,0.86,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0782,0.0,0.66,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.1118,0.0,0.4,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.0574,0.0,0.32,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.1166,0.0,0.7,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0215,0.0,0.88,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0114,0.0,0.88,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0744,0.0,0.6,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0685,0.0,0.66,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0609,0.0,0.82,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0758,0.0,0.2,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0057,0.0,0.94,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0334,0.0,0.88,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0087,0.0,0.86,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0326,0.0,0.66,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0095,0.0,0.14,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0555,0.0,0.38,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.013,0.0,0.54,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0251,0.0,0.52,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0748,0.0,0.46,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0499,0.0,0.48,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0613,0.0,0.32,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0576,0.0,0.78,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.059,0.0,0.66,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0614,0.0,0.46,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.1229,0.0,0.48,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0708,0.0,0.52,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.0293,0.0,0.56,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0223,0.0,0.38,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0158,0.0,0.3,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.016,0.0,0.54,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.096,0.0,0.74,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.012,0.0,0.48,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.074,0.0,0.5,0.0,0.574,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.034,0.0,0.42,0.0,0.454,0.0,DyckLanguage
cohere/small-20220720,1,0.02,0.0,0.38,0.0,0.36,0.0,DyckLanguage
meta/llama-2-70b,1,0.082,0.0,0.66,0.0,0.742,0.0,DyckLanguage
meta/llama-65b,1,0.03,0.0,0.62,0.0,0.65,0.0,DyckLanguage
mosaicml/mpt-instruct-30b,1,0.024,0.0,0.6,0.0,0.624,0.0,DyckLanguage
openai/babbage,1,0.134,0.0,0.66,0.0,0.526,0.0,DyckLanguage
openai/gpt-3.5-turbo-0613,1,0.01,0.0,0.0,0.0,0.01,0.0,DyckLanguage
openai/text-davinci-003,1,0.04,0.0,0.72,0.0,0.76,0.0,DyckLanguage
together/redpajama-incite-instruct-3b-v1,1,0.048,0.0,0.66,0.0,0.708,0.0,DyckLanguage
together/t0pp,1,0.012,0.0,0.02,0.0,0.008,0.0,DyckLanguage
together/t5-11b,1,0.044,0.0,0.4,0.0,0.356,0.0,DyckLanguage
together/yalm,1,0.148,0.0,0.48,0.0,0.628,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0478,0.0,0.3,0.0,0.2522,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,1,0.0697,0.0,0.5,0.0,0.4303,0.0,MMLU-Classic
ai21/j1-jumbo,1,0.0187,0.0,0.26,0.0,0.2787,0.0,MMLU-Classic
ai21/j2-large,1,0.0733,0.0,0.26,0.0,0.3333,0.0,MMLU-Classic
cohere/command-xlarge-beta,1,0.0233,0.0,0.4,0.0,0.4233,0.0,MMLU-Classic
cohere/small-20220720,1,0.071,0.0,0.22,0.0,0.291,0.0,MMLU-Classic
meta/llama-2-70b,1,0.075,0.0,0.5,0.0,0.575,0.0,MMLU-Classic
meta/llama-65b,1,0.0227,0.0,0.58,0.0,0.5573,0.0,MMLU-Classic
mosaicml/mpt-instruct-30b,1,0.015,0.0,0.44,0.0,0.425,0.0,MMLU-Classic
openai/babbage,1,0.1087,0.0,0.14,0.0,0.2487,0.0,MMLU-Classic
openai/gpt-3.5-turbo-0613,1,0.0727,0.0,0.28,0.0,0.3527,0.0,MMLU-Classic
openai/text-davinci-003,1,0.0756,0.0,0.64,0.0,0.5644,0.0,MMLU-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0025,0.0,0.26,0.0,0.2575,0.0,MMLU-Classic
together/t0pp,1,0.0327,0.0,0.38,0.0,0.4127,0.0,MMLU-Classic
together/t5-11b,1,0.1175,0.0,0.14,0.0,0.2575,0.0,MMLU-Classic
together/yalm,1,0.0416,0.0,0.2,0.0,0.2416,0.0,MMLU-Classic
