model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,0.0134,0.4621,0.3598,0.2524,0.2685,0.2617,0.1023,0.2096,0.1936,0.2004,0.0699,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0111,0.575,0.4938,0.4164,0.4266,0.4216,0.0811,0.1586,0.1483,0.1534,0.0699,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.3333,0.6949,0.7125,0.6902,0.6856,0.6835,0.0176,0.0047,0.0093,0.0113,0.0699,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.1803,0.7637,0.7213,0.7054,0.7029,0.7015,0.0423,0.0582,0.0608,0.0621,0.0699,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.1079,0.8113,0.776,0.7478,0.7462,0.7439,0.0353,0.0635,0.0651,0.0674,0.0699,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.2092,0.6631,0.6261,0.3728,0.4086,0.3923,0.037,0.2903,0.2545,0.2709,0.0699,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,0.1593,0.6332,0.6684,0.5913,0.5979,0.5926,0.0353,0.0418,0.0352,0.0405,0.0699,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.1155,0.522,0.4638,0.3739,0.3886,0.3829,0.0582,0.1482,0.1335,0.1391,0.0699,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.1395,0.6049,0.6314,0.4935,0.5079,0.4986,0.0265,0.1114,0.0971,0.1063,0.0699,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2071,0.7637,0.8166,0.7425,0.7476,0.7424,0.0529,0.0212,0.0161,0.0213,0.0699,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0674,0.7125,0.6949,0.6938,0.69,0.6897,0.0176,0.0187,0.0225,0.0229,0.0699,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.209,0.7037,0.6455,0.7028,0.6906,0.694,0.0582,0.0009,0.0131,0.0098,0.0699,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.0411,0.4974,0.5203,0.3333,0.3591,0.347,0.0229,0.1641,0.1382,0.1503,0.0699,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.0327,0.6684,0.7266,0.5375,0.5613,0.5489,0.0582,0.1309,0.1072,0.1196,0.0699,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.1489,0.5802,0.6067,0.4332,0.4566,0.4454,0.0265,0.1471,0.1236,0.1349,0.0699,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,0.14,0.642,0.746,0.5988,0.6111,0.6009,0.1041,0.0432,0.0309,0.041,0.0699,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.0413,0.6173,0.709,0.5237,0.5433,0.5309,0.0917,0.0936,0.0739,0.0864,0.0699,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,0.2657,0.7072,0.6755,0.6931,0.6828,0.6833,0.0317,0.0141,0.0245,0.0239,0.0699,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,0.049,0.552,0.5503,0.451,0.4568,0.4497,0.0018,0.101,0.0953,0.1023,0.0699,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.0732,0.6984,0.6243,0.6078,0.6058,0.6044,0.0741,0.0906,0.0926,0.094,0.0699,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2238,0.6596,0.6437,0.596,0.5928,0.589,0.0159,0.0636,0.0668,0.0707,0.0699,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,0.0784,0.6949,0.672,0.5592,0.5705,0.5629,0.0229,0.1357,0.1243,0.132,0.0699,0.0882
