model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.017547169811320762,0.0,0.69,0.0,0.7075471698113207,0.0
ai21/j1-grande-v2-beta,1,0.0011320754716981352,0.0,0.77,0.0,0.7688679245283019,0.0
ai21/j1-jumbo,1,0.0022641509433962703,0.0,0.71,0.0,0.7122641509433962,0.0
ai21/j2-large,1,0.0369811320754716,0.0,0.68,0.0,0.7169811320754716,0.0
anthropic/stanford-online-all-v4-s3,1,0.014056603773584975,0.0,0.71,0.0,0.7240566037735849,0.0
cohere/command-xlarge-beta,1,0.02820754716981133,0.0,0.71,0.0,0.7382075471698113,0.0
cohere/xlarge-20221108,1,0.005943396226415043,0.0,0.77,0.0,0.7759433962264151,0.0
lmsys/vicuna-7b-v1.3,1,0.002830188679245338,0.0,0.7,0.0,0.7028301886792453,0.0
microsoft/TNLGv2_530B,1,0.017547169811320762,0.0,0.81,0.0,0.7924528301886793,0.0
microsoft/TNLGv2_7B,1,0.026037735849056554,0.0,0.79,0.0,0.8160377358490566,0.0
mosaicml/mpt-30b,1,0.02141509433962263,0.0,0.83,0.0,0.8514150943396226,0.0
openai/text-babbage-001,1,0.026037735849056554,0.0,0.71,0.0,0.6839622641509434,0.0
openai/text-davinci-003,1,0.015660377358490574,0.0,0.86,0.0,0.8443396226415094,0.0
together/bloom,1,0.003113207547169816,0.0,0.68,0.0,0.6768867924528302,0.0
together/opt-175b,1,0.004622641509434033,0.0,0.71,0.0,0.714622641509434,0.0
together/redpajama-incite-base-3b-v1,1,0.014811320754716917,0.0,0.78,0.0,0.7948113207547169,0.0
writer/palmyra-x,1,0.015471698113207477,0.0,0.81,0.0,0.8254716981132075,0.0
