model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.026,0.0,0.69,0.0,0.716,0.0,MMLU-Lite
AlephAlpha/luminous-extended,1,0.0193,0.0,0.24,0.0,0.2593,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.0434,0.0,0.26,0.0,0.3034,0.0,MMLU-Lite
ai21/j2-jumbo,1,0.0027,0.0,0.47,0.0,0.4727,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0004,0.0,0.69,0.0,0.6896,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0458,0.0,0.85,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0531,0.0,0.61,0.0,0.6631,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0022,0.0,0.81,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.001,0.0,0.68,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0346,0.0,0.83,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-13b,1,0.0462,0.0,0.46,0.0,0.5062,0.0,MMLU-Lite
meta/llama-3-70b,1,0.0145,0.0,0.72,0.0,0.7055,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0175,0.0,0.73,0.0,0.7125,0.0,MMLU-Lite
meta/llama-65b,1,0.0015,0.0,0.58,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0296,0.0,0.63,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0502,0.0,0.53,0.0,0.5802,0.0,MMLU-Lite
openai/gpt-3.5-turbo-0613,1,0.0602,0.0,0.55,0.0,0.6102,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0033,0.0,0.67,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0484,0.0,0.65,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0151,0.0,0.65,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0057,0.0,0.78,0.0,0.7743,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.0293,0.0,0.1894,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0025,0.0,0.0794,0.0,0.0769,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0192,0.0,0.1124,0.0,0.0932,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.0269,0.0,0.1301,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0071,0.0,0.1924,0.0,0.1853,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0007,0.0,0.2057,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0227,0.0,0.1526,0.0,0.1299,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0031,0.0,0.1852,0.0,0.1883,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0016,0.0,0.2045,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-flash-002,1,0.0277,0.0,0.2191,0.0,0.1915,0.0,WMT-14 Translation
google/gemini-1.5-pro-002,1,0.0028,0.0,0.2071,0.0,0.2043,0.0,WMT-14 Translation
meta/llama-2-13b,1,0.0061,0.0,0.1579,0.0,0.1518,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0072,0.0,0.2063,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0216,0.0,0.2195,0.0,0.1979,0.0,WMT-14 Translation
