model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8595,0.375,0.407,0.3585,0.396,0.3602,0.032,0.0165,0.021,0.0148,0.7644,0.05
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4668,0.69,0.633,0.5396,0.6123,0.5451,0.057,0.1504,0.0777,0.1449,0.7644,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.6922,0.044,0.046,0.0558,0.0482,0.0552,0.002,0.0118,0.0042,0.0112,0.7644,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.512,0.794,0.825,0.6614,0.788,0.6681,0.031,0.1326,0.006,0.1259,0.7644,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5013,0.604,0.536,0.4823,0.5242,0.486,0.068,0.1217,0.0798,0.118,0.7644,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.1196,0.815,0.903,0.6801,0.8527,0.6897,0.088,0.1349,0.0377,0.1253,0.7644,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.1406,0.907,0.915,0.7978,0.8886,0.8029,0.008,0.1092,0.0184,0.1041,0.7644,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2544,0.721,0.704,0.5582,0.6714,0.5655,0.017,0.1628,0.0496,0.1555,0.7644,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.02,0.785,0.821,0.6923,0.7919,0.6974,0.036,0.0927,0.0069,0.0876,0.7644,0.05
meta/llama-2-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-2.2396,0.154,0.112,0.1111,0.1122,0.1128,0.042,0.0429,0.0418,0.0412,0.7644,0.05
meta/llama-3-8b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.4217,0.499,0.533,0.4388,0.5115,0.4418,0.034,0.0602,0.0125,0.0572,0.7644,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5893,0.798,0.882,0.7007,0.8411,0.7086,0.084,0.0973,0.0431,0.0894,0.7644,0.05
meta/llama-3.2-11b-vision-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.6608,0.823,0.882,0.706,0.8424,0.7138,0.059,0.117,0.0194,0.1092,0.7644,0.05
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,50,-3.0549,0.581,0.621,0.5194,0.5983,0.5248,0.04,0.0616,0.0173,0.0562,0.7644,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.635,0.694,0.651,0.5726,0.6338,0.578,0.043,0.1214,0.0602,0.116,0.7644,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,-0.339,0.706,0.675,0.562,0.6499,0.5683,0.031,0.144,0.0561,0.1377,0.7644,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.713,0.734,0.748,0.604,0.7153,0.6092,0.014,0.13,0.0187,0.1248,0.7644,0.05
openai/text-davinci-003,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8824,0.615,0.551,0.4539,0.5291,0.4581,0.064,0.1611,0.0859,0.1569,0.7644,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2202,0.773,0.812,0.6476,0.7752,0.6557,0.039,0.1254,0.0022,0.1173,0.7644,0.05
tiiuae/falcon-40b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8848,0.267,0.31,0.2495,0.2967,0.2535,0.043,0.0175,0.0297,0.0135,0.7644,0.05
upstage/solar-pro-241126,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1671,0.871,0.885,0.7116,0.846,0.7196,0.014,0.1594,0.025,0.1514,0.7644,0.05
