model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.3873,0.7124,0.7493,0.5494,0.7343,0.5583,0.0368,0.163,0.0219,0.1541,0.9216,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,0.2983,0.6847,0.661,0.3596,0.6391,0.3814,0.0237,0.3251,0.0456,0.3033,0.9216,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,0.7668,0.7559,0.7788,0.7276,0.7747,0.7267,0.0229,0.0283,0.0188,0.0291,0.9216,0.1064
ai21/jamba-instruct,NarrativeQA,NarrativeQA,470,50,0.6044,0.6678,0.7064,0.5138,0.6921,0.5232,0.0386,0.154,0.0242,0.1446,0.9216,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,0.3727,0.6128,0.6063,0.3196,0.5858,0.3441,0.0065,0.2932,0.0271,0.2687,0.9216,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.9757,0.7609,0.7932,0.8463,0.7964,0.8343,0.0324,0.0855,0.0356,0.0735,0.9216,0.1064
anthropic/claude-3-5-sonnet-20241022,NarrativeQA,NarrativeQA,470,50,0.995,0.7808,0.779,0.844,0.783,0.8303,0.0018,0.0632,0.0022,0.0495,0.9216,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.0426,0.242,0.2587,0.395,0.2677,0.3733,0.0167,0.1529,0.0257,0.1313,0.9216,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,1.1633,0.1173,0.0894,0.4285,0.1127,0.386,0.0279,0.3111,0.0047,0.2687,0.9216,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.6209,0.7329,0.7473,0.6391,0.7392,0.6431,0.0145,0.0938,0.0063,0.0898,0.9216,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,0.899,0.7964,0.8295,0.866,0.8317,0.8567,0.0331,0.0696,0.0353,0.0603,0.9216,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,1.0201,0.7521,0.792,0.8473,0.7954,0.8346,0.0399,0.0953,0.0433,0.0825,0.9216,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.905,0.7918,0.8479,0.8297,0.8462,0.8262,0.0561,0.0379,0.0544,0.0344,0.9216,0.1064
meta/llama-65b,NarrativeQA,NarrativeQA,470,50,0.5149,0.7663,0.7462,0.5671,0.733,0.5781,0.0201,0.1991,0.0333,0.1881,0.9216,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,1.2457,0.4598,0.4938,0.5656,0.4983,0.5514,0.034,0.1058,0.0385,0.0917,0.9216,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,1.1509,0.5384,0.5451,0.5709,0.5463,0.56,0.0067,0.0326,0.0079,0.0217,0.9216,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,0.6648,0.7373,0.7799,0.7742,0.7789,0.7666,0.0426,0.0368,0.0416,0.0293,0.9216,0.1064
qwen/qwen2.5-72b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.8396,0.757,0.7779,0.8001,0.779,0.7913,0.0209,0.0431,0.022,0.0343,0.9216,0.1064
qwen/qwen2.5-7b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.7072,0.7405,0.7929,0.6304,0.7807,0.6383,0.0523,0.1101,0.0402,0.1022,0.9216,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,0.7023,0.6503,0.6132,0.5894,0.6108,0.5829,0.0372,0.061,0.0396,0.0674,0.9216,0.1064
tiiuae/falcon-7b,NarrativeQA,NarrativeQA,470,50,0.3657,0.633,0.5953,0.3359,0.5767,0.3575,0.0376,0.2971,0.0563,0.2754,0.9216,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,0.8705,0.7764,0.8105,0.8378,0.8118,0.8276,0.034,0.0613,0.0354,0.0511,0.9216,0.1064
