model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0291,0.0,0.7612,0.0,0.7903,0.0
01-ai/yi-large-preview,1,0.0269,0.0,0.3541,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0218,0.0,0.6184,0.0,0.6401,0.0
AlephAlpha/luminous-supreme,1,0.0625,0.0,0.6848,0.0,0.7472,0.0
ai21/j2-grande,1,0.0756,0.0,0.6829,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0721,0.0,0.6074,0.0,0.6794,0.0
amazon/nova-lite-v1:0,1,0.0361,0.0,0.7309,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0426,0.0,0.7051,0.0,0.7477,0.0
anthropic/claude-2.0,1,0.0355,0.0,0.6842,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0409,0.0,0.7346,0.0,0.7755,0.0
anthropic/claude-3-opus-20240229,1,0.0405,0.0,0.3107,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0136,0.0,0.6432,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0043,0.0,0.7303,0.0,0.7346,0.0
cohere/command-light,1,0.0386,0.0,0.6056,0.0,0.6442,0.0
cohere/command,1,0.0035,0.0,0.7491,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0594,0.0,0.447,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0215,0.0,0.7401,0.0,0.7616,0.0
google/gemini-1.5-pro-001,1,0.0292,0.0,0.7591,0.0,0.7883,0.0
google/gemini-2.0-flash-exp,1,0.0395,0.0,0.7474,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0021,0.0,0.7897,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0031,0.0,0.7766,0.0,0.7797,0.0
google/gemma-7b,1,0.0202,0.0,0.7457,0.0,0.7659,0.0
google/text-unicorn@001,1,0.0511,0.0,0.5289,0.0,0.58,0.0
meta/llama-2-13b,1,0.021,0.0,0.7296,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0372,0.0,0.728,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0434,0.0,0.6574,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0432,0.0,0.8463,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0389,0.0,0.7363,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0214,0.0,0.7404,0.0,0.7619,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0437,0.0,0.7349,0.0,0.7787,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0404,0.0,0.7793,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0681,0.0,0.6548,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0446,0.0,0.6891,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.0723,0.0,0.7091,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.056,0.0,0.3945,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0115,0.0,0.774,0.0,0.7855,0.0
openai/gpt-3.5-turbo-0613,1,0.0013,0.0,0.6535,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0188,0.0,0.7101,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0606,0.0,0.7127,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0292,0.0,0.7784,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0527,0.0,0.7487,0.0,0.8014,0.0
openai/text-davinci-002,1,0.0417,0.0,0.6956,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0029,0.0,0.739,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0464,0.0,0.684,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0481,0.0,0.5426,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0648,0.0,0.5409,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0268,0.0,0.4303,0.0,0.457,0.0
upstage/solar-pro-241126,1,0.0303,0.0,0.732,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0247,0.0,0.7398,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0629,0.0,0.6515,0.0,0.7144,0.0
