model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.0324,0.0,0.3953,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0068,0.0,0.3869,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.0114,0.0,0.3638,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.0007,0.0,0.4413,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0044,0.0,0.0328,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0646,0.0,0.2786,0.0,0.3432,0.0
cohere/command-light,1,0.1039,0.0,0.0912,0.0,0.1951,0.0
cohere/command,1,0.0668,0.0,0.3243,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0051,0.0,0.4619,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0251,0.0,0.3073,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0265,0.0,0.2963,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0153,0.0,0.3376,0.0,0.3529,0.0
google/text-bison@001,1,0.1431,0.0,0.2468,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0607,0.0,0.37,0.0,0.4307,0.0
microsoft/phi-2,1,0.0503,0.0,0.1049,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0142,0.0,0.2642,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0767,0.0,0.247,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0555,0.0,0.4828,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0083,0.0,0.4931,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0065,0.0,0.4069,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.0243,0.0,0.2609,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0357,0.0,0.3924,0.0,0.4281,0.0
