model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.5929,0.7036,0.6929,0.6682,0.6853,0.6718,0.0106,0.0353,0.0183,0.0318,0.6392,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,1.1412,0.508,0.5641,0.5521,0.5606,0.5543,0.0561,0.0441,0.0526,0.0464,0.6392,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.4484,0.113,0.1152,0.1068,0.112,0.1061,0.0023,0.0061,0.001,0.0068,0.6392,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.5566,0.0061,0.0,0.0392,0.0127,0.0352,0.0061,0.0331,0.0066,0.0291,0.6392,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,1.1406,0.1304,0.1698,0.164,0.1674,0.1631,0.0394,0.0336,0.037,0.0327,0.6392,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,1.7072,0.4829,0.4473,0.4546,0.4504,0.456,0.0356,0.0284,0.0325,0.027,0.6392,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,1.7749,0.6929,0.699,0.6572,0.6854,0.6613,0.0061,0.0357,0.0075,0.0316,0.6392,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,1.4405,0.4337,0.392,0.4076,0.3983,0.4094,0.0417,0.0261,0.0354,0.0242,0.6392,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,1.8523,0.5201,0.4966,0.473,0.4895,0.477,0.0235,0.047,0.0306,0.0431,0.6392,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.5681,0.1395,0.1205,0.1145,0.1185,0.1147,0.019,0.025,0.021,0.0248,0.6392,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,1.59,0.5823,0.5504,0.5146,0.5389,0.5184,0.0318,0.0677,0.0434,0.0638,0.6392,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,1.9754,0.3669,0.4155,0.3791,0.4031,0.3812,0.0485,0.0121,0.0362,0.0143,0.6392,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,1.7472,0.188,0.1835,0.1653,0.1766,0.1646,0.0045,0.0227,0.0114,0.0235,0.6392,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.3941,0.0,0.0,0.0319,0.0104,0.0287,0.0,0.0319,0.0104,0.0287,0.6392,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,1.5248,0.3677,0.3548,0.3532,0.3551,0.3557,0.0129,0.0145,0.0126,0.012,0.6392,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,1.8478,0.7309,0.7324,0.7082,0.7255,0.7132,0.0015,0.0227,0.0054,0.0176,0.6392,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.0092,0.2282,0.2214,0.2019,0.2149,0.2036,0.0068,0.0264,0.0133,0.0246,0.6392,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,1.8133,0.7089,0.6823,0.6516,0.6727,0.6556,0.0265,0.0572,0.0362,0.0533,0.6392,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,2.2238,0.4814,0.4359,0.4558,0.4434,0.4567,0.0455,0.0256,0.038,0.0247,0.6392,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,1.6768,0.583,0.5739,0.5284,0.559,0.5325,0.0091,0.0546,0.024,0.0505,0.6392,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,1.5999,0.5095,0.5337,0.4873,0.5181,0.4905,0.0243,0.0222,0.0086,0.019,0.6392,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,1.5975,0.348,0.3381,0.3576,0.3448,0.3565,0.0099,0.0096,0.0032,0.0085,0.6392,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,1.3483,0.6459,0.6452,0.6345,0.6428,0.6386,0.0008,0.0114,0.0031,0.0074,0.6392,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,1.6911,0.7005,0.677,0.6321,0.6629,0.6379,0.0235,0.0684,0.0376,0.0626,0.6392,0.0758
