model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,1.1855,0.7304,0.7193,0.6541,0.7117,0.658,0.0111,0.0762,0.0187,0.0724,0.8765,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,0.7502,0.5495,0.5316,0.4963,0.5273,0.4971,0.0179,0.0532,0.0222,0.0524,0.8765,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,0.9161,0.6502,0.628,0.5939,0.6241,0.5966,0.0222,0.0563,0.0261,0.0536,0.8765,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,0.7278,0.6015,0.6049,0.5164,0.5945,0.5207,0.0034,0.0852,0.007,0.0809,0.8765,0.0853
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,ARC Challenge,ARC Challenge,1172,100,0.6295,0.4206,0.4352,0.3847,0.4291,0.3864,0.0145,0.0359,0.0085,0.0343,0.8765,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,0.6768,0.628,0.6459,0.5726,0.6374,0.5768,0.0179,0.0554,0.0094,0.0512,0.8765,0.0853
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,ARC Challenge,ARC Challenge,1172,100,1.0178,0.6783,0.698,0.6453,0.6918,0.6479,0.0196,0.033,0.0134,0.0305,0.8765,0.0853
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,ARC Challenge,ARC Challenge,1172,100,0.6535,0.6041,0.6135,0.5321,0.6041,0.5373,0.0094,0.072,0.0,0.0668,0.8765,0.0853
open-llm-leaderboard/details_euclaise__Ferret-7B,ARC Challenge,ARC Challenge,1172,100,0.6417,0.6229,0.6143,0.5308,0.605,0.5384,0.0085,0.0921,0.0179,0.0844,0.8765,0.0853
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,ARC Challenge,ARC Challenge,1172,100,0.616,0.6177,0.616,0.5332,0.6066,0.5393,0.0017,0.0845,0.0112,0.0785,0.8765,0.0853
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,ARC Challenge,ARC Challenge,1172,100,0.5869,0.4266,0.3788,0.3262,0.3729,0.3307,0.0478,0.1005,0.0537,0.0959,0.8765,0.0853
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,ARC Challenge,ARC Challenge,1172,100,0.9879,0.6357,0.6519,0.5709,0.6425,0.5759,0.0162,0.0648,0.0068,0.0597,0.8765,0.0853
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,ARC Challenge,ARC Challenge,1172,100,0.8299,0.6126,0.6195,0.5395,0.6103,0.5454,0.0068,0.0731,0.0023,0.0672,0.8765,0.0853
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,ARC Challenge,ARC Challenge,1172,100,0.7638,0.5614,0.5529,0.4809,0.5443,0.4833,0.0085,0.0805,0.0171,0.0782,0.8765,0.0853
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,ARC Challenge,ARC Challenge,1172,100,0.726,0.5384,0.523,0.4791,0.518,0.4819,0.0154,0.0593,0.0204,0.0565,0.8765,0.0853
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,0.7497,0.587,0.6049,0.5241,0.5958,0.5307,0.0179,0.0629,0.0087,0.0563,0.8765,0.0853
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,ARC Challenge,ARC Challenge,1172,100,0.9394,0.6092,0.6015,0.5396,0.5944,0.5439,0.0077,0.0696,0.0148,0.0654,0.8765,0.0853
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,ARC Challenge,ARC Challenge,1172,100,0.7854,0.5512,0.5589,0.5151,0.5538,0.5176,0.0077,0.0361,0.0026,0.0336,0.8765,0.0853
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,ARC Challenge,ARC Challenge,1172,100,0.8554,0.5367,0.5384,0.4911,0.5331,0.4958,0.0017,0.0456,0.0036,0.0409,0.8765,0.0853
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,ARC Challenge,ARC Challenge,1172,100,0.7291,0.4002,0.3951,0.3277,0.3872,0.3311,0.0051,0.0724,0.013,0.0691,0.8765,0.0853
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,ARC Challenge,ARC Challenge,1172,100,0.8262,0.6843,0.7184,0.6798,0.7142,0.684,0.0341,0.0045,0.0299,0.0003,0.8765,0.0853
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,ARC Challenge,ARC Challenge,1172,100,0.7492,0.6092,0.6049,0.5334,0.5967,0.5383,0.0043,0.0758,0.0125,0.0709,0.8765,0.0853
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,ARC Challenge,ARC Challenge,1172,100,0.7358,0.6126,0.6152,0.5422,0.607,0.5487,0.0026,0.0704,0.0057,0.0639,0.8765,0.0853
open-llm-leaderboard/details_elinas__chronos-13b-v2,ARC Challenge,ARC Challenge,1172,100,0.8686,0.587,0.5956,0.5155,0.5864,0.5214,0.0085,0.0715,0.0006,0.0656,0.8765,0.0853
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,ARC Challenge,ARC Challenge,1172,100,0.8444,0.4019,0.3652,0.3511,0.3637,0.3529,0.0367,0.0508,0.0382,0.0489,0.8765,0.0853
