model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,75,1.3709414872912276,0.513,0.5170000000000001,0.5170328610713514,0.5170051826158336,0.5170328685770302,0.004000000000000115,0.004032861071351368,0.004005182615833602,0.004032868577030224,0.8423230847910171,0.075
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,75,0.8752345650282838,0.578,0.557,0.5831559514170079,0.5605364587443993,0.5794285130116359,0.020999999999999908,0.005155951417007976,0.01746354125560068,0.0014285130116359346,0.8423230847910171,0.075
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,75,0.6302835374467252,0.482,0.4710000000000001,0.5515573699592662,0.4822245802297207,0.5421872135172339,0.010999999999999899,0.0695573699592662,0.00022458022972071667,0.060187213517233884,0.8423230847910171,0.075
ai21/j2-large,LegalSupport,LegalSupport,1000,75,-1.0175604925333481,0.564,0.6650000000000001,0.6169351116802317,0.6578127125804725,0.6194176304438623,0.1010000000000002,0.052935111680231794,0.09381271258047252,0.05541763044386239,0.8423230847910171,0.075
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,75,-3.971850813100492,0.599,0.5620000000000002,0.5697427727301528,0.5627039852389574,0.5664647324437074,0.03699999999999981,0.02925722726984714,0.036296014761042605,0.032535267556292546,0.8423230847910171,0.075
cohere/small-20220720,LegalSupport,LegalSupport,1000,75,1.3147260959698062,0.505,0.4970000000000001,0.3934001135184072,0.48123624148303035,0.39702494343527284,0.007999999999999896,0.1115998864815928,0.023763758516969657,0.10797505656472717,0.8423230847910171,0.075
meta/llama-2-70b,LegalSupport,LegalSupport,1000,75,-1.0367206152232933,0.58,0.5790000000000001,0.6061369328642335,0.5824330202188059,0.6007724973516625,0.0009999999999998899,0.026136932864233575,0.0024330202188059813,0.020772497351662533,0.8423230847910171,0.075
meta/llama-65b,LegalSupport,LegalSupport,1000,75,-1.8410013849038476,0.571,0.5480000000000002,0.642524343291567,0.5617925052518405,0.6354732057864021,0.0229999999999998,0.0715243432915671,0.009207494748159406,0.06447320578640214,0.8423230847910171,0.075
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,75,-1.0852907077249787,0.53,0.4270000000000001,0.605595913794126,0.45332063413673496,0.5939276323794758,0.10299999999999992,0.075595913794126,0.07667936586326507,0.06392763237947574,0.8423230847910171,0.075
openai/babbage,LegalSupport,LegalSupport,1000,75,0.9266168227734795,0.478,0.4720000000000001,0.450643050980932,0.46858617287952686,0.450349226860834,0.005999999999999894,0.02735694901906799,0.009413827120473117,0.027650773139165974,0.8423230847910171,0.075
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,75,-1.2197062550839664,0.478,0.4780000000000001,0.6499660641886358,0.5026467318458739,0.6343116060027392,1.1102230246251565e-16,0.1719660641886358,0.02464673184587396,0.1563116060027392,0.8423230847910171,0.075
openai/text-davinci-003,LegalSupport,LegalSupport,1000,75,0.07751309036108774,0.635,0.6310000000000001,0.6761722353909374,0.6375074870678459,0.6722710196620786,0.0039999999999998925,0.041172235390937395,0.0025074870678458705,0.037271019662078575,0.8423230847910171,0.075
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,75,-1.1671934815148761,0.483,0.4830000000000001,0.4848011192808088,0.48283567533654415,0.48195783943237247,1.1102230246251565e-16,0.0018011192808088383,0.0001643246634558393,0.0010421605676275147,0.8423230847910171,0.075
together/t0pp,LegalSupport,LegalSupport,1000,75,0.6845551821798148,0.599,0.5710000000000001,0.4061072161133295,0.5461238177421675,0.41323320056165486,0.027999999999999914,0.19289278388667047,0.05287618225783253,0.18576679943834512,0.8423230847910171,0.075
together/t5-11b,LegalSupport,LegalSupport,1000,75,-0.20152502246141604,0.56,0.6030000000000001,0.5081550019261644,0.5890262949690129,0.5143776102705546,0.04300000000000004,0.05184499807383569,0.029026294969012878,0.045622389729445434,0.8423230847910171,0.075
together/yalm,LegalSupport,LegalSupport,1000,75,1.1052487002505504,0.483,0.4830000000000001,0.4418457424071116,0.47663064274412864,0.442605010997142,1.1102230246251565e-16,0.04115425759288838,0.006369357255871344,0.040394989002857984,0.8423230847910171,0.075
