model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0331,0.0,0.2969,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0748,0.0,0.4631,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.091,0.0,0.4366,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0251,0.0,0.3862,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0316,0.0,0.4648,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0684,0.0,0.4466,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0233,0.0,0.4205,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0998,0.0,0.4929,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0419,0.0,0.2947,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.1638,0.0,0.5518,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0148,0.0,0.2558,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.0519,0.0,0.5491,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0589,0.0,0.4014,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0462,0.0,0.3178,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0336,0.0,0.2755,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0651,0.0,0.4016,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0388,0.0,0.16,0.0,0.1988,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,1,0.1428,0.0,0.16,0.0,0.3028,0.0,TruthfulQA-Classic
ai21/j1-jumbo,1,0.065,0.0,0.12,0.0,0.185,0.0,TruthfulQA-Classic
ai21/j2-large,1,0.0001,0.0,0.24,0.0,0.2401,0.0,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.1871,0.0,0.16,0.0,0.3471,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,1,0.0184,0.0,0.24,0.0,0.2584,0.0,TruthfulQA-Classic
cohere/xlarge-20221108,1,0.0113,0.0,0.16,0.0,0.1713,0.0,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0413,0.0,0.24,0.0,0.2813,0.0,TruthfulQA-Classic
