model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.03933333333333333,0.025333333333333326,0.15133333333333335,0.04442721888412302,0.13666666666666666,0.0
ai21/j1-large,10,0.03286666666666667,0.013674956835194936,0.1753333333333333,0.034260440420078926,0.16566666666666666,0.0
ai21/j2-grande,10,0.04953333333333333,0.0354197684916206,0.15133333333333332,0.05665097822044499,0.129,0.0
ai21/j2-jumbo,10,0.02733333333333333,0.023711225658371644,0.1833333333333333,0.035433819375782154,0.176,0.0
cohere/command-medium-beta,10,0.041466666666666666,0.024668108065993954,0.3393333333333333,0.04476605857119878,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.04253333333333334,0.02155932384014964,0.377,0.047009455313680136,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.049999999999999996,0.04681523968396047,0.37866666666666665,0.055361438645404513,0.3383333333333333,0.0
meta/llama-2-70b,10,0.028799999999999965,0.02397229882825408,0.526,0.03620313061969458,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.06613333333333335,0.04696386317632363,0.382,0.061971319531251276,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.05666666666666666,0.03438992100407713,0.642,0.03438992100407713,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.04680000000000001,0.04181419216805062,0.37133333333333335,0.05925837962310103,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.04436666666666667,0.030486135282197437,0.42333333333333334,0.05055250296034368,0.4418333333333333,0.0
openai/ada,10,0.04489999999999999,0.02308958399124784,0.11999999999999997,0.047234638890448925,0.10216666666666667,0.0
openai/babbage,10,0.029666666666666675,0.02097882530341275,0.11233333333333333,0.036333333333333336,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.04480000000000002,0.025483415085981814,0.26466666666666666,0.03688420318299482,0.22866666666666666,0.0
openai/code-davinci-002,10,0.05133333333333343,0.01959591794226541,0.7959999999999999,0.019595917942265405,0.7446666666666666,0.0
openai/curie,10,0.03853333333333332,0.02381558779921717,0.12466666666666666,0.042379240200834174,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.041733333333333344,0.03275661086796916,0.15733333333333333,0.05301572093885612,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.06273333333333334,0.025168344314943653,0.7433333333333334,0.0596284793999944,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.03333333333333334,0.025166114784235822,0.6746666666666667,0.040199502484483556,0.6633333333333333,0.0
openai/text-ada-001,10,0.07193333333333332,0.05005703413773799,0.2673333333333333,0.07880778303357268,0.229,0.0
openai/text-curie-001,10,0.05439999999999999,0.04114305665736456,0.27,0.05450789952943619,0.229,0.0
openai/text-davinci-002,10,0.05833333333333335,0.025475478405714007,0.7809999999999999,0.025475478405714007,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.0449,0.024304000585180317,0.2253333333333333,0.048538644398046386,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.033333333333333326,0.0256146659379175,0.176,0.04197353663652585,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.04613333333333334,0.0353434576689944,0.13399999999999998,0.05776965754903981,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.0344,0.03215718340347059,0.146,0.03858036345661409,0.119,0.0
tiiuae/falcon-7b,10,0.03326666666666665,0.028792282916704524,0.14999999999999997,0.043537978312681844,0.14366666666666666,0.0
together/glm,10,0.04766666666666668,0.03466666666666667,0.304,0.049279249633536894,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.05536666666666666,0.03344820207757396,0.236,0.06339996494916662,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.048400000000000006,0.039136456434151305,0.2313333333333333,0.05416435892519895,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.047466666666666664,0.03864114099994691,0.2866666666666667,0.04997777283731017,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.024,0.020869967789998042,0.06,0.031552425509864625,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.05466666666666666,0.02841947688939166,0.15533333333333335,0.054,0.185,0.0
together/yalm,10,0.017966666666666666,0.013960420242003224,0.03033333333333333,0.020355179521029367,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.066,0.04516758916647102,0.21799999999999997,0.0765970698598263,0.195,0.0
