model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6755,0.6604,0.6273,0.6474,0.6273,0.0151,0.0482,0.0281,0.0482,0.6082,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6943,0.8,0.714,0.7663,0.714,0.1057,0.0196,0.0719,0.0196,0.6082,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.296,0.4226,0.4906,0.5231,0.5041,0.5252,0.0679,0.1004,0.0815,0.1025,0.6082,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-113.3104,0.4792,0.5208,0.5469,0.531,0.5469,0.0415,0.0676,0.0517,0.0676,0.6082,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-369.1829,0.5774,0.483,0.5087,0.4931,0.5087,0.0943,0.0686,0.0843,0.0686,0.6082,0.0377
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.296,0.3962,0.4906,0.5231,0.5041,0.5252,0.0943,0.1268,0.1079,0.129,0.6082,0.0377
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-8.7101,0.483,0.6377,0.4859,0.5791,0.488,0.1547,0.0029,0.0961,0.005,0.6082,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-49.1117,0.2981,0.1019,0.3188,0.1869,0.3188,0.1962,0.0207,0.1112,0.0207,0.6082,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-52.4071,0.5509,0.5849,0.6214,0.5992,0.6214,0.034,0.0705,0.0483,0.0705,0.6082,0.0377
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-10.5701,0.3208,0.6642,0.49,0.5952,0.4882,0.3434,0.1692,0.2744,0.1674,0.6082,0.0377
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6906,0.8,0.714,0.7663,0.714,0.1094,0.0234,0.0757,0.0234,0.6082,0.0377
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-52.4071,0.7283,0.5849,0.6214,0.5992,0.6214,0.1434,0.1069,0.1291,0.1069,0.6082,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,81.2383,0.8,0.7962,0.7593,0.7817,0.7593,0.0038,0.0407,0.0183,0.0407,0.6082,0.0377
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6189,0.8,0.714,0.7663,0.714,0.1811,0.0951,0.1474,0.0951,0.6082,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6792,0.8,0.714,0.7663,0.714,0.1208,0.0347,0.087,0.0347,0.6082,0.0377
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-13.9569,0.5283,0.3132,0.4174,0.354,0.4174,0.2151,0.1109,0.1743,0.1109,0.6082,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.8038,0.8642,0.8116,0.8436,0.8116,0.0604,0.0078,0.0398,0.0078,0.6082,0.0377
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.8189,0.8642,0.8116,0.8436,0.8116,0.0453,0.0073,0.0247,0.0073,0.6082,0.0377
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-147.2372,0.683,0.5434,0.5811,0.5582,0.5811,0.1396,0.1019,0.1249,0.1019,0.6082,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6868,0.6604,0.6273,0.6474,0.6273,0.0264,0.0595,0.0394,0.0595,0.6082,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.7019,0.6604,0.6273,0.6474,0.6273,0.0415,0.0746,0.0545,0.0746,0.6082,0.0377
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.7925,0.8642,0.8116,0.8436,0.8116,0.0717,0.0191,0.0511,0.0191,0.6082,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.7132,0.8,0.714,0.7663,0.714,0.0868,0.0008,0.0531,0.0008,0.6082,0.0377
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.7887,0.8,0.714,0.7663,0.714,0.0113,0.0747,0.0224,0.0747,0.6082,0.0377
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6906,0.8,0.714,0.7663,0.714,0.1094,0.0234,0.0757,0.0234,0.6082,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-244.8201,0.6679,0.683,0.5539,0.6324,0.5539,0.0151,0.114,0.0355,0.114,0.6082,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.7887,0.8642,0.8116,0.8436,0.8116,0.0755,0.0229,0.0549,0.0229,0.6082,0.0377
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6906,0.6604,0.6273,0.6474,0.6273,0.0302,0.0633,0.0431,0.0633,0.6082,0.0377
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-244.8201,0.7094,0.683,0.5539,0.6324,0.5539,0.0264,0.1555,0.077,0.1555,0.6082,0.0377
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.8,0.8642,0.8116,0.8436,0.8116,0.0642,0.0116,0.0436,0.0116,0.6082,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.683,0.6604,0.6273,0.6474,0.6273,0.0226,0.0557,0.0356,0.0557,0.6082,0.0377
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-147.723,0.5094,0.4038,0.4996,0.4413,0.4996,0.1057,0.0099,0.0681,0.0099,0.6082,0.0377
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.683,0.6604,0.6273,0.6474,0.6273,0.0226,0.0557,0.0356,0.0557,0.6082,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6755,0.6604,0.6273,0.6474,0.6273,0.0151,0.0482,0.0281,0.0482,0.6082,0.0377
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6679,0.6604,0.6273,0.6474,0.6273,0.0075,0.0406,0.0205,0.0406,0.6082,0.0377
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6906,0.8,0.714,0.7663,0.714,0.1094,0.0234,0.0757,0.0234,0.6082,0.0377
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6906,0.6604,0.6273,0.6474,0.6273,0.0302,0.0633,0.0431,0.0633,0.6082,0.0377
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.7208,0.6604,0.6273,0.6474,0.6273,0.0604,0.0935,0.0733,0.0935,0.6082,0.0377
open-llm-leaderboard/details_acrastt__kalomaze-stuff,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6868,0.6604,0.6273,0.6474,0.6273,0.0264,0.0595,0.0394,0.0595,0.6082,0.0377
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.7132,0.8038,0.8642,0.8116,0.8436,0.8116,0.0604,0.0078,0.0398,0.0078,0.6082,0.0377
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6717,0.6604,0.6273,0.6474,0.6273,0.0113,0.0444,0.0243,0.0444,0.6082,0.0377
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6604,0.8,0.714,0.7663,0.714,0.1396,0.0536,0.1059,0.0536,0.6082,0.0377
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.8499,0.5698,0.4604,0.4746,0.4659,0.4746,0.1094,0.0952,0.1039,0.0952,0.6082,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.683,0.8,0.714,0.7663,0.714,0.117,0.0309,0.0833,0.0309,0.6082,0.0377
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-23.1415,0.4302,0.366,0.389,0.375,0.389,0.0642,0.0412,0.0552,0.0412,0.6082,0.0377
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.7019,0.8,0.714,0.7663,0.714,0.0981,0.0121,0.0644,0.0121,0.6082,0.0377
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6792,0.8,0.714,0.7663,0.714,0.1208,0.0347,0.087,0.0347,0.6082,0.0377
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-251.71,0.6264,0.3811,0.5323,0.4404,0.5323,0.2453,0.0941,0.186,0.0941,0.6082,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6868,0.6604,0.6273,0.6474,0.6273,0.0264,0.0595,0.0394,0.0595,0.6082,0.0377
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6717,0.6604,0.6273,0.6474,0.6273,0.0113,0.0444,0.0243,0.0444,0.6082,0.0377
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-12.4294,0.6264,0.8,0.714,0.7663,0.714,0.1736,0.0875,0.1399,0.0875,0.6082,0.0377
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.372,0.6679,0.6604,0.6273,0.6474,0.6273,0.0075,0.0406,0.0205,0.0406,0.6082,0.0377
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-74.5599,0.4755,0.2189,0.3697,0.278,0.3697,0.2566,0.1057,0.1975,0.1057,0.6082,0.0377
