model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-55.1943,0.7,0.74,0.71,0.7398,0.71,0.04,0.01,0.0398,0.01,0.992,0.5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1503,0.69,0.73,0.6909,0.7297,0.6907,0.04,0.0009,0.0397,0.0007,0.992,0.5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.1316,0.7,0.74,0.7202,0.7398,0.7196,0.04,0.0202,0.0398,0.0196,0.992,0.5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4786,0.71,0.7,0.7387,0.7002,0.7225,0.01,0.0287,0.0098,0.0125,0.992,0.5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.7341,0.71,0.71,0.8038,0.7104,0.7657,0.0,0.0938,0.0004,0.0557,0.992,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.8574,0.7,0.67,0.7307,0.6703,0.713,0.03,0.0307,0.0297,0.013,0.992,0.5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.7435,0.4,0.33,0.4242,0.3304,0.3776,0.07,0.0242,0.0696,0.0224,0.992,0.5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1427,0.72,0.76,0.7271,0.7598,0.7309,0.04,0.0071,0.0398,0.0109,0.992,0.5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.7951,0.43,0.45,0.5447,0.4502,0.4809,0.02,0.1147,0.0202,0.0509,0.992,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.4585,0.51,0.53,0.5632,0.53,0.5259,0.02,0.0532,0.02,0.0159,0.992,0.5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.3177,0.73,0.72,0.7351,0.7201,0.7347,0.01,0.0051,0.0099,0.0047,0.992,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.073,0.57,0.61,0.676,0.6101,0.6167,0.04,0.106,0.0401,0.0467,0.992,0.5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.5826,0.57,0.58,0.6421,0.5804,0.627,0.01,0.0721,0.0104,0.057,0.992,0.5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,0.9166,0.55,0.59,0.636,0.5901,0.605,0.04,0.086,0.0401,0.055,0.992,0.5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.1223,0.47,0.44,0.5322,0.4402,0.4607,0.03,0.0622,0.0298,0.0093,0.992,0.5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.6592,0.52,0.57,0.5461,0.5698,0.5432,0.05,0.0261,0.0498,0.0232,0.992,0.5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.5017,0.46,0.37,0.5794,0.3709,0.4845,0.09,0.1194,0.0891,0.0245,0.992,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,1.376,0.5,0.48,0.5294,0.48,0.4756,0.02,0.0294,0.02,0.0244,0.992,0.5
