model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.08,0.0,0.88,0.0,0.8,0.0
AlephAlpha/luminous-base,1,0.046,0.0,0.24,0.0,0.286,0.0
AlephAlpha/luminous-extended,1,0.012,0.0,0.26,0.0,0.272,0.0
ai21/j2-jumbo,1,0.012,0.0,0.7,0.0,0.688,0.0
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0
amazon/nova-pro-v1:0,1,0.0,0.0,0.96,0.0,0.96,0.0
anthropic/claude-2.0,1,0.082,0.0,0.78,0.0,0.862,0.0
anthropic/claude-instant-1.2,1,0.044,0.0,0.8,0.0,0.844,0.0
anthropic/claude-v1.3,1,0.028,0.0,0.88,0.0,0.908,0.0
cohere/command-r,1,0.018,0.0,0.8,0.0,0.782,0.0
cohere/command,1,0.006,0.0,0.78,0.0,0.774,0.0
databricks/dbrx-instruct,1,0.03,0.0,0.88,0.0,0.91,0.0
google/gemini-1.5-pro-001,1,0.002,0.0,0.9,0.0,0.902,0.0
google/gemma-7b,1,0.032,0.0,0.84,0.0,0.808,0.0
google/text-bison@001,1,0.078,0.0,0.8,0.0,0.878,0.0
meta/llama-3-8b,1,0.126,0.0,0.64,0.0,0.766,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0
meta/llama-65b,1,0.014,0.0,0.74,0.0,0.754,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.05,0.0,0.74,0.0,0.79,0.0
openai/gpt-4-0613,1,0.02,0.0,0.94,0.0,0.96,0.0
qwen/qwen1.5-14b,1,0.018,0.0,0.88,0.0,0.862,0.0
qwen/qwen2-72b-instruct,1,0.034,0.0,0.92,0.0,0.954,0.0
tiiuae/falcon-7b,1,0.04,0.0,0.22,0.0,0.26,0.0
writer/palmyra-x-004,1,0.026,0.0,0.9,0.0,0.926,0.0
writer/palmyra-x-v2,1,0.058,0.0,0.82,0.0,0.878,0.0
