model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,118.0766,0.5741,0.6296,0.5522,0.594,0.5522,0.0556,0.0218,0.02,0.0218,0.54,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,118.0766,0.5833,0.6296,0.5522,0.594,0.5522,0.0463,0.0311,0.0107,0.0311,0.54,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,26.6563,0.5509,0.5093,0.5137,0.5113,0.5137,0.0417,0.0372,0.0396,0.0372,0.54,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,26.6563,0.5741,0.5093,0.5137,0.5113,0.5137,0.0648,0.0603,0.0628,0.0603,0.54,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-25.1148,0.4398,0.3102,0.3808,0.3427,0.3808,0.1296,0.059,0.0971,0.059,0.54,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,46.5016,0.5046,0.5648,0.6075,0.5844,0.6075,0.0602,0.1028,0.0798,0.1028,0.54,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-31.0652,0.1806,0.1852,0.3257,0.2498,0.3257,0.0046,0.1452,0.0693,0.1452,0.54,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6864,0.3796,0.1898,0.4492,0.3063,0.4431,0.1898,0.0696,0.0733,0.0635,0.54,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-572.7751,0.3194,0.3611,0.463,0.408,0.463,0.0417,0.1435,0.0885,0.1435,0.54,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.7141,0.4722,0.4259,0.4777,0.4497,0.4777,0.0463,0.0055,0.0225,0.0055,0.54,0.0463
