model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7084,0.7708,0.7639,0.7506,0.7553,0.7506,0.0069,0.0202,0.0156,0.0202,0.3523,0.0694
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7084,0.7708,0.7639,0.7506,0.7553,0.7506,0.0069,0.0202,0.0156,0.0202,0.3523,0.0694
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.6736,0.7431,0.6915,0.7096,0.6915,0.0694,0.0179,0.036,0.0179,0.3523,0.0694
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,39.8624,0.6042,0.5069,0.6418,0.5943,0.6418,0.0972,0.0377,0.0099,0.0377,0.3523,0.0694
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-2.2848,0.5278,0.6319,0.4509,0.514,0.4498,0.1042,0.0769,0.0138,0.078,0.3523,0.0694
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-22.4444,0.3472,0.0903,0.1436,0.1248,0.1436,0.2569,0.2036,0.2224,0.2036,0.3523,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-29.6872,0.3333,0.0694,0.1252,0.1056,0.1252,0.2639,0.2081,0.2278,0.2081,0.3523,0.0694
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-1.106,0.3542,0.3056,0.3285,0.3193,0.3267,0.0486,0.0257,0.0349,0.0274,0.3523,0.0694
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-80.5516,0.3056,0.2083,0.4112,0.3397,0.4112,0.0972,0.1057,0.0342,0.1057,0.3523,0.0694
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5372,0.2847,0.4722,0.3936,0.4258,0.4006,0.1875,0.1089,0.1411,0.1159,0.3523,0.0694
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-14.3088,0.2569,0.4792,0.3641,0.4046,0.3641,0.2222,0.1072,0.1477,0.1072,0.3523,0.0694
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-0.5372,0.2569,0.4722,0.3936,0.4258,0.4006,0.2153,0.1367,0.1689,0.1436,0.3523,0.0694
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-14.3088,0.5278,0.4792,0.3641,0.4046,0.3641,0.0486,0.1637,0.1231,0.1637,0.3523,0.0694
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,39.549,0.7431,0.6181,0.6604,0.6455,0.6604,0.125,0.0827,0.0976,0.0827,0.3523,0.0694
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,155.2214,0.8403,0.875,0.8642,0.868,0.8642,0.0347,0.0239,0.0277,0.0239,0.3523,0.0694
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,49.503,0.8056,0.8889,0.8218,0.8455,0.8218,0.0833,0.0163,0.0399,0.0163,0.3523,0.0694
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,11877.1155,0.6458,0.5694,0.5903,0.5829,0.5903,0.0764,0.0556,0.0629,0.0556,0.3523,0.0694
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,22.4324,0.7361,0.8333,0.7788,0.798,0.7788,0.0972,0.0426,0.0619,0.0426,0.3523,0.0694
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,30.3697,0.9028,1.0,0.939,0.9605,0.939,0.0972,0.0362,0.0577,0.0362,0.3523,0.0694
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,30.3697,0.8889,1.0,0.939,0.9605,0.939,0.1111,0.0501,0.0716,0.0501,0.3523,0.0694
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7057,0.6597,0.7083,0.6466,0.6683,0.6466,0.0486,0.0132,0.0086,0.0132,0.3523,0.0694
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7569,0.7431,0.6915,0.7096,0.6915,0.0139,0.0655,0.0473,0.0655,0.3523,0.0694
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,109.3243,0.3472,0.3194,0.5846,0.4912,0.5846,0.0278,0.2374,0.144,0.2374,0.3523,0.0694
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7639,0.7431,0.6915,0.7096,0.6915,0.0208,0.0724,0.0542,0.0724,0.3523,0.0694
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,6.7517,0.8194,0.9583,0.8152,0.8697,0.8215,0.1389,0.0042,0.0502,0.002,0.3523,0.0694
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,0.659,0.6528,0.6042,0.4685,0.5163,0.4685,0.0486,0.1843,0.1365,0.1843,0.3523,0.0694
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1428.652,0.8333,0.9028,0.7499,0.8038,0.7499,0.0694,0.0834,0.0295,0.0834,0.3523,0.0694
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.75,0.7431,0.6915,0.7096,0.6915,0.0069,0.0585,0.0404,0.0585,0.3523,0.0694
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,6.7517,0.8333,0.9583,0.8152,0.8697,0.8215,0.125,0.0181,0.0363,0.0119,0.3523,0.0694
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,22.4324,0.7778,0.8333,0.7788,0.798,0.7788,0.0556,0.001,0.0202,0.001,0.3523,0.0694
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7084,0.7778,0.7639,0.7506,0.7553,0.7506,0.0139,0.0272,0.0225,0.0272,0.3523,0.0694
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7431,0.7431,0.6915,0.7096,0.6915,0.0,0.0516,0.0334,0.0516,0.3523,0.0694
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.6736,0.7431,0.6915,0.7096,0.6915,0.0694,0.0179,0.036,0.0179,0.3523,0.0694
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,1428.652,0.8542,0.9028,0.7499,0.8038,0.7499,0.0486,0.1042,0.0504,0.1042,0.3523,0.0694
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7057,0.75,0.7083,0.6466,0.6683,0.6466,0.0417,0.1034,0.0817,0.1034,0.3523,0.0694
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,158.4384,0.7292,0.6736,0.7663,0.7337,0.7663,0.0556,0.0372,0.0045,0.0372,0.3523,0.0694
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7083,0.7431,0.6915,0.7096,0.6915,0.0347,0.0169,0.0013,0.0169,0.3523,0.0694
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,5.6519,0.6181,0.6319,0.6077,0.6162,0.6077,0.0139,0.0104,0.0018,0.0104,0.3523,0.0694
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,158.4384,0.6667,0.6736,0.7663,0.7337,0.7663,0.0069,0.0997,0.067,0.0997,0.3523,0.0694
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7153,0.7431,0.6915,0.7096,0.6915,0.0278,0.0238,0.0056,0.0238,0.3523,0.0694
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.7083,0.7431,0.6915,0.7096,0.6915,0.0347,0.0169,0.0013,0.0169,0.3523,0.0694
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7057,0.6806,0.7083,0.6466,0.6683,0.6466,0.0278,0.034,0.0122,0.034,0.3523,0.0694
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,34.9792,0.5,0.4931,0.6396,0.5879,0.6396,0.0069,0.1396,0.0879,0.1396,0.3523,0.0694
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,22.4324,0.75,0.8333,0.7788,0.798,0.7788,0.0833,0.0288,0.048,0.0288,0.3523,0.0694
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,-22.6453,0.5694,0.5139,0.4298,0.4594,0.4298,0.0556,0.1396,0.11,0.1396,0.3523,0.0694
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,189.9107,0.8264,0.8125,0.7302,0.7592,0.7302,0.0139,0.0961,0.0672,0.0961,0.3523,0.0694
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,189.9107,0.8194,0.8125,0.7302,0.7592,0.7302,0.0069,0.0892,0.0602,0.0892,0.3523,0.0694
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,158.4384,0.7708,0.6736,0.7663,0.7337,0.7663,0.0972,0.0045,0.0372,0.0045,0.3523,0.0694
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,158.4384,0.7778,0.6736,0.7663,0.7337,0.7663,0.1042,0.0115,0.0441,0.0115,0.3523,0.0694
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,28.4618,0.6875,0.7431,0.6915,0.7096,0.6915,0.0556,0.004,0.0221,0.004,0.3523,0.0694
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,10,16.7057,0.7361,0.7083,0.6466,0.6683,0.6466,0.0278,0.0896,0.0678,0.0896,0.3523,0.0694
