model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.0848,0.5837,0.5607,0.5321,0.5606,0.5489,0.023,0.0516,0.0231,0.0348,0.9945,0.2128
ai21/j1-jumbo,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.2689,0.6938,0.7414,0.5768,0.7407,0.619,0.0476,0.1169,0.047,0.0747,0.9945,0.2128
anthropic/stanford-online-all-v4-s3,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.8069,0.7524,0.7506,0.6439,0.7502,0.6759,0.0018,0.1085,0.0022,0.0765,0.9945,0.2128
cohere/large-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-2.166,0.5876,0.5876,0.5484,0.5875,0.5615,0.0,0.0392,0.0001,0.026,0.9945,0.2128
cohere/medium-20220720,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.9392,0.5327,0.465,0.499,0.4652,0.5015,0.0678,0.0338,0.0676,0.0313,0.9945,0.2128
cohere/xlarge-20220609,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.0651,0.5992,0.6335,0.5329,0.633,0.5549,0.0342,0.0663,0.0338,0.0443,0.9945,0.2128
meta/llama-2-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,3.0716,0.707,0.7213,0.6327,0.7209,0.6537,0.0143,0.0743,0.0139,0.0533,0.9945,0.2128
microsoft/TNLGv2_7B,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.1763,0.6122,0.6409,0.5499,0.6405,0.5784,0.0287,0.0622,0.0284,0.0337,0.9945,0.2128
mosaicml/mpt-instruct-30b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.734,0.7389,0.7125,0.6683,0.7123,0.6803,0.0264,0.0706,0.0266,0.0586,0.9945,0.2128
openai/ada,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.4419,0.3336,0.3219,0.3479,0.322,0.3448,0.0117,0.0143,0.0116,0.0112,0.9945,0.2128
openai/text-babbage-001,NarrativeQA-Classic,NarrativeQA-Classic,470,100,1.9207,0.4138,0.4285,0.346,0.4282,0.366,0.0148,0.0678,0.0144,0.0478,0.9945,0.2128
stanford/alpaca-7b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,0.0337,0.4042,0.4247,0.5171,0.4252,0.5084,0.0205,0.1129,0.021,0.1042,0.9945,0.2128
together/opt-175b,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-1.0322,0.6606,0.6977,0.5958,0.6973,0.6221,0.0371,0.0648,0.0367,0.0385,0.9945,0.2128
together/ul2,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.9719,0.0774,0.0765,0.361,0.0778,0.3103,0.0009,0.2836,0.0004,0.2328,0.9945,0.2128
together/yalm,NarrativeQA-Classic,NarrativeQA-Classic,470,100,-0.6192,0.2213,0.2554,0.3366,0.2558,0.3247,0.0341,0.1153,0.0345,0.1034,0.9945,0.2128
writer/palmyra-x,NarrativeQA-Classic,NarrativeQA-Classic,470,100,2.2464,0.7442,0.7304,0.635,0.73,0.6605,0.0138,0.1091,0.0142,0.0837,0.9945,0.2128
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,100,-1.0848,0.7126,0.7289,0.6386,0.7278,0.6485,0.0163,0.074,0.0151,0.0641,0.9857,0.0958
ai21/j1-jumbo,BoolQ,BoolQ,1044,100,-0.2689,0.7596,0.818,0.6559,0.816,0.6749,0.0584,0.1037,0.0564,0.0847,0.9857,0.0958
anthropic/stanford-online-all-v4-s3,BoolQ,BoolQ,1044,100,0.8069,0.8084,0.8276,0.7298,0.8263,0.7407,0.0192,0.0786,0.0179,0.0677,0.9857,0.0958
cohere/large-20220720,BoolQ,BoolQ,1044,100,-2.166,0.7241,0.7586,0.6275,0.7569,0.6408,0.0345,0.0966,0.0328,0.0833,0.9857,0.0958
cohere/medium-20220720,BoolQ,BoolQ,1044,100,-1.9392,0.6609,0.7184,0.5537,0.7163,0.5712,0.0575,0.1072,0.0554,0.0897,0.9857,0.0958
cohere/xlarge-20220609,BoolQ,BoolQ,1044,100,-0.0651,0.7079,0.6983,0.5712,0.6967,0.586,0.0096,0.1367,0.0112,0.1219,0.9857,0.0958
meta/llama-2-7b,BoolQ,BoolQ,1044,100,3.0716,0.761,0.749,0.7063,0.7486,0.717,0.012,0.0547,0.0124,0.044,0.9857,0.0881
microsoft/TNLGv2_7B,BoolQ,BoolQ,1044,100,0.1763,0.7021,0.7184,0.6503,0.7175,0.6577,0.0163,0.0518,0.0154,0.0444,0.9857,0.0958
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,100,1.734,0.849,0.8266,0.7166,0.8253,0.7324,0.0224,0.1324,0.0237,0.1166,0.9857,0.0881
openai/ada,BoolQ,BoolQ,1044,100,0.4419,0.5852,0.5833,0.468,0.5819,0.4807,0.0019,0.1173,0.0034,0.1046,0.9857,0.0958
openai/text-babbage-001,BoolQ,BoolQ,1044,100,1.9207,0.4674,0.4741,0.4564,0.474,0.4653,0.0067,0.011,0.0066,0.0022,0.9857,0.0958
stanford/alpaca-7b,BoolQ,BoolQ,1044,100,0.0337,0.777,0.8017,0.6038,0.7992,0.6261,0.0247,0.1732,0.0222,0.1509,0.9857,0.0881
together/opt-175b,BoolQ,BoolQ,1044,100,-1.0322,0.8036,0.7969,0.6652,0.7953,0.6806,0.0067,0.1384,0.0084,0.123,0.9857,0.0958
together/ul2,BoolQ,BoolQ,1044,100,-0.9719,0.7107,0.7672,0.4227,0.7628,0.4542,0.0565,0.2881,0.052,0.2566,0.9857,0.0958
together/yalm,BoolQ,BoolQ,1044,100,-0.6192,0.6236,0.6169,0.4874,0.6152,0.4984,0.0067,0.1361,0.0084,0.1252,0.9857,0.0958
writer/palmyra-x,BoolQ,BoolQ,1044,100,2.2464,0.8918,0.9416,0.6444,0.9377,0.6737,0.0498,0.2474,0.046,0.2181,0.9857,0.0958
AlephAlpha/luminous-base,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0848,0.029,0.016,0.0349,0.0202,0.0336,0.013,0.0059,0.0088,0.0046,0.7601,0.1
ai21/j1-jumbo,GSM8K-Classic,GSM8K-Classic,1000,100,-0.2689,0.052,0.035,0.0562,0.0397,0.0544,0.017,0.0042,0.0123,0.0024,0.7601,0.1
anthropic/stanford-online-all-v4-s3,GSM8K-Classic,GSM8K-Classic,1000,100,0.8069,0.151,0.145,0.1356,0.1431,0.137,0.006,0.0154,0.0079,0.014,0.7601,0.1
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-2.166,0.015,0.014,0.0295,0.0173,0.0279,0.001,0.0145,0.0023,0.0129,0.7601,0.1
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,100,-1.9392,0.009,0.011,0.03,0.0154,0.0293,0.002,0.021,0.0064,0.0203,0.7601,0.1
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,100,-0.0651,0.06,0.058,0.0772,0.0621,0.075,0.002,0.0172,0.0021,0.015,0.7601,0.1
meta/llama-2-7b,GSM8K-Classic,GSM8K-Classic,1000,100,3.0716,0.133,0.13,0.1197,0.128,0.1216,0.003,0.0133,0.005,0.0114,0.7601,0.1
microsoft/TNLGv2_7B,GSM8K-Classic,GSM8K-Classic,1000,100,0.1763,0.019,0.027,0.0561,0.0331,0.0523,0.008,0.0371,0.0141,0.0333,0.7601,0.1
mosaicml/mpt-instruct-30b,GSM8K-Classic,GSM8K-Classic,1000,100,1.734,0.344,0.284,0.2735,0.2818,0.2747,0.06,0.0705,0.0622,0.0693,0.7601,0.1
openai/ada,GSM8K-Classic,GSM8K-Classic,1000,100,0.4419,0.009,0.033,0.0894,0.0449,0.0824,0.024,0.0804,0.0359,0.0734,0.7601,0.1
openai/text-babbage-001,GSM8K-Classic,GSM8K-Classic,1000,100,1.9207,0.0,0.0,0.0704,0.0149,0.0623,0.0,0.0704,0.0149,0.0623,0.7601,0.1
stanford/alpaca-7b,GSM8K-Classic,GSM8K-Classic,1000,100,0.0337,0.012,0.017,0.0563,0.0253,0.0516,0.005,0.0443,0.0133,0.0396,0.7601,0.1
together/opt-175b,GSM8K-Classic,GSM8K-Classic,1000,100,-1.0322,0.034,0.036,0.0616,0.0416,0.0593,0.002,0.0276,0.0076,0.0253,0.7601,0.1
together/ul2,GSM8K-Classic,GSM8K-Classic,1000,100,-0.9719,0.024,0.037,0.0468,0.0393,0.0467,0.013,0.0228,0.0153,0.0227,0.7601,0.1
together/yalm,GSM8K-Classic,GSM8K-Classic,1000,100,-0.6192,0.0,0.0,0.0462,0.0098,0.041,0.0,0.0462,0.0098,0.041,0.7601,0.1
writer/palmyra-x,GSM8K-Classic,GSM8K-Classic,1000,100,2.2464,0.625,0.699,0.5196,0.6596,0.5347,0.074,0.1054,0.0346,0.0903,0.7601,0.1
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,100,-1.0848,0.7075,0.7052,0.6657,0.705,0.6853,0.0024,0.0419,0.0026,0.0222,0.9881,0.2358
