model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,100,-0.2467,0.0681,0.0762,0.0456,0.0735,0.0508,0.0081,0.0225,0.0054,0.0173,0.8945,0.1155
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,100,1.3359,0.0993,0.082,0.0503,0.079,0.0535,0.0173,0.0491,0.0203,0.0458,0.8945,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,1.3111,0.0947,0.1178,0.0686,0.1134,0.0764,0.0231,0.0261,0.0187,0.0183,0.8945,0.1155
ai21/j1-grande,MATH-Classic,MATH-Classic,866,100,1.2396,0.0566,0.082,0.0252,0.0768,0.0331,0.0254,0.0314,0.0202,0.0235,0.8945,0.1155
ai21/j1-large,MATH-Classic,MATH-Classic,866,100,-0.7147,0.0346,0.0346,0.0183,0.0333,0.0219,0.0,0.0163,0.0013,0.0127,0.8945,0.1155
ai21/j2-grande,MATH-Classic,MATH-Classic,866,100,2.8437,0.0947,0.0774,0.0824,0.0777,0.081,0.0173,0.0123,0.0169,0.0137,0.8945,0.1155
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,100,1.5951,0.1224,0.0855,0.1446,0.0908,0.1364,0.037,0.0222,0.0316,0.014,0.8945,0.1155
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,100,-1.4365,0.0439,0.0416,0.0471,0.042,0.046,0.0023,0.0032,0.0018,0.0021,0.8945,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.9297,0.0958,0.1282,0.0831,0.124,0.0882,0.0323,0.0127,0.0281,0.0076,0.8945,0.1155
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,100,0.4682,0.0346,0.0393,0.0207,0.0378,0.0258,0.0046,0.0139,0.0032,0.0089,0.8945,0.1155
cohere/small-20220720,MATH-Classic,MATH-Classic,866,100,0.4764,0.0069,0.0231,0.025,0.0233,0.0255,0.0162,0.0181,0.0164,0.0186,0.8945,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,0.8751,0.1028,0.0947,0.097,0.0951,0.099,0.0081,0.0058,0.0076,0.0038,0.8945,0.1155
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,100,1.0559,0.0785,0.0843,0.0518,0.0814,0.0566,0.0058,0.0267,0.0028,0.022,0.8945,0.1155
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,100,-0.4323,0.0635,0.0831,0.0265,0.078,0.0346,0.0196,0.037,0.0145,0.0289,0.8945,0.1155
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,100,2.2858,0.1109,0.1559,0.1536,0.1555,0.1522,0.045,0.0428,0.0446,0.0413,0.8945,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,0.9437,0.0889,0.0751,0.0659,0.0742,0.0673,0.0139,0.023,0.0147,0.0216,0.8945,0.1155
meta/llama-13b,MATH-Classic,MATH-Classic,866,100,2.1553,0.1212,0.1201,0.1145,0.1198,0.1169,0.0012,0.0068,0.0015,0.0044,0.8945,0.1155
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,100,3.3246,0.1478,0.1189,0.1626,0.1234,0.1611,0.0289,0.0148,0.0244,0.0133,0.8945,0.1155
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,100,4.6324,0.3245,0.2945,0.3635,0.301,0.3562,0.03,0.039,0.0235,0.0317,0.8945,0.1155
meta/llama-30b,MATH-Classic,MATH-Classic,866,100,5.9679,0.2194,0.1917,0.2165,0.1941,0.2149,0.0277,0.0029,0.0253,0.0045,0.8945,0.1155
meta/llama-65b,MATH-Classic,MATH-Classic,866,100,4.9611,0.2783,0.2644,0.2905,0.267,0.2888,0.0139,0.0122,0.0113,0.0105,0.8945,0.1155
