model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.061,0.0,0.3561,0.0,0.4171,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0806,0.0,0.5794,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0532,0.0,0.6368,0.0,0.69,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0169,0.0,0.3916,0.0,0.4085,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0407,0.0,0.6135,0.0,0.6542,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0411,0.0,0.4211,0.0,0.4622,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0031,0.0,0.7061,0.0,0.7092,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0381,0.0,0.6328,0.0,0.6709,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0344,0.0,0.6047,0.0,0.6391,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0809,0.0,0.4335,0.0,0.5144,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0355,0.0,0.5192,0.0,0.5547,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0238,0.0,0.4933,0.0,0.4696,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0808,0.0,0.5199,0.0,0.6006,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0389,0.0,0.5006,0.0,0.5395,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0541,0.0,0.3522,0.0,0.4063,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.005,0.0,0.6716,0.0,0.6765,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0282,0.0,0.5242,0.0,0.5524,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0357,0.0,0.6838,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0483,0.0,0.51,0.0,0.5582,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0556,0.0,0.5612,0.0,0.6168,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0606,0.0,0.4795,0.0,0.5401,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0527,0.0,0.3846,0.0,0.4373,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0509,0.0,0.5528,0.0,0.6037,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0514,0.0,0.5623,0.0,0.6137,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0373,0.0,0.6825,0.0,0.7198,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0806,0.0,0.361,0.0,0.4416,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0542,0.0,0.339,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0641,0.0,0.3522,0.0,0.4164,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0575,0.0,0.5072,0.0,0.5647,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0381,0.0,0.3772,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0447,0.0,0.5903,0.0,0.635,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0545,0.0,0.4953,0.0,0.5498,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.047,0.0,0.6078,0.0,0.6549,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0549,0.0,0.4027,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0538,0.0,0.5518,0.0,0.6056,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0444,0.0,0.4237,0.0,0.4681,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0742,0.0,0.3787,0.0,0.4529,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0518,0.0,0.4713,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0425,0.0,0.4168,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0414,0.0,0.5864,0.0,0.6278,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0295,0.0,0.337,0.0,0.3665,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0646,0.0,0.5662,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0352,0.0,0.4766,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.038,0.0,0.5922,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0613,0.0,0.3144,0.0,0.3757,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0411,0.0,0.504,0.0,0.5451,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.05,0.0,0.527,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0508,0.0,0.3931,0.0,0.4439,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.057,0.0,0.5122,0.0,0.5692,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.044,0.0,0.6023,0.0,0.6463,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0474,0.0,0.4961,0.0,0.5435,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0536,0.0,0.4354,0.0,0.489,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.079,0.0,0.4585,0.0,0.5375,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0729,0.0,0.3905,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0635,0.0,0.3956,0.0,0.4592,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0703,0.0,0.4746,0.0,0.5449,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0505,0.0,0.4733,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0571,0.0,0.3901,0.0,0.4472,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0907,0.0,0.4055,0.0,0.4961,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0522,0.0,0.3889,0.0,0.4411,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0407,0.0,0.3068,0.0,0.3474,0.0
