model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.1315,0.6705,0.8786,0.6881,0.8567,0.6952,0.2081,0.0176,0.1861,0.0247,0.8804,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,3.5609,0.6185,0.5954,0.5901,0.5945,0.588,0.0231,0.0284,0.024,0.0305,0.8804,0.0578
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.2517,0.3353,0.2543,0.3248,0.2621,0.3193,0.0809,0.0104,0.0731,0.0159,0.8804,0.0578
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.2463,0.3815,0.2428,0.3539,0.2555,0.3491,0.1387,0.0276,0.126,0.0324,0.8804,0.0578
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.8946,0.4451,0.5549,0.4978,0.5482,0.499,0.1098,0.0527,0.1031,0.0539,0.8804,0.0578
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.7156,0.4046,0.3642,0.3769,0.3654,0.3746,0.0405,0.0277,0.0392,0.0301,0.8804,0.0578
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.5732,0.4624,0.6069,0.4667,0.5905,0.4697,0.1445,0.0043,0.1281,0.0073,0.8804,0.0578
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.3398,0.2254,0.2717,0.2473,0.2694,0.2528,0.0462,0.0219,0.044,0.0273,0.8804,0.0578
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.2316,0.2659,0.5723,0.3766,0.5497,0.3836,0.3064,0.1107,0.2838,0.1177,0.8804,0.0578
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.7659,0.4509,0.3815,0.4351,0.3877,0.4335,0.0694,0.0157,0.0631,0.0173,0.8804,0.0578
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.8547,0.4046,0.4798,0.3806,0.4682,0.3834,0.0751,0.0241,0.0636,0.0212,0.8804,0.0578
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,0.5994,0.3353,0.5838,0.2755,0.5486,0.2892,0.2486,0.0598,0.2133,0.0461,0.8804,0.0578
