model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-14.153,0.5361,0.0,0.5964,0.0797,0.5964,0.5361,0.0602,0.4564,0.0602,0.8663,0.006
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-78.7967,0.5422,0.0,0.5327,0.0712,0.5327,0.5422,0.0095,0.471,0.0095,0.8663,0.006
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-25.5292,0.3735,0.0,0.3855,0.0515,0.3855,0.3735,0.012,0.322,0.012,0.8663,0.006
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,0.2947,0.506,0.0,0.648,0.0866,0.648,0.506,0.142,0.4194,0.142,0.8663,0.006
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-16.7025,0.4157,0.0,0.4135,0.0553,0.4135,0.4157,0.0022,0.3604,0.0022,0.8663,0.006
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,17.2782,0.3735,0.0,0.3992,0.0534,0.3992,0.3735,0.0257,0.3201,0.0257,0.8663,0.006
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-0.4125,0.4157,0.0752,0.6435,0.1519,0.6489,0.3404,0.2279,0.2637,0.2333,0.8663,0.006
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-1.4287,0.2711,0.0,0.6279,0.0839,0.6275,0.2711,0.3568,0.1872,0.3564,0.8663,0.006
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-1022.0146,0.4277,0.0,0.3916,0.0523,0.3916,0.4277,0.0362,0.3754,0.0362,0.8663,0.006
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-413.9089,0.3976,0.0,0.5001,0.0669,0.5001,0.3976,0.1025,0.3307,0.1025,0.8663,0.006
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,15.8708,0.5783,0.0,0.6058,0.081,0.6058,0.5783,0.0274,0.4973,0.0274,0.8663,0.006
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-9.0508,0.5181,0.0752,0.6097,0.1467,0.6097,0.4428,0.0917,0.3714,0.0917,0.8663,0.006
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-76.4061,0.494,0.0,0.5459,0.073,0.5459,0.494,0.0519,0.421,0.0519,0.8663,0.006
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,4.7553,0.5723,0.0752,0.5714,0.1416,0.5714,0.4971,0.0009,0.4307,0.0009,0.8663,0.006
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-88.4716,0.4639,0.0,0.5767,0.0771,0.5767,0.4639,0.1129,0.3868,0.1129,0.8663,0.006
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,4.7872,0.5301,0.0752,0.6106,0.1468,0.6106,0.4549,0.0805,0.3833,0.0805,0.8663,0.006
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-24.6418,0.5542,0.0,0.5913,0.0791,0.5913,0.5542,0.0371,0.4752,0.0371,0.8663,0.006
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-24.6418,0.5301,0.0,0.5913,0.0791,0.5913,0.5301,0.0612,0.4511,0.0612,0.8663,0.006
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,4.7553,0.5542,0.0752,0.5714,0.1416,0.5714,0.479,0.0172,0.4127,0.0172,0.8663,0.006
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_virology_5,harness_hendrycksTest_virology_5,166,1,-9.0875,0.4759,0.0,0.5998,0.0802,0.5998,0.4759,0.1239,0.3957,0.1239,0.8663,0.006
