model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9297,0.7388,0.6857,0.4386,0.6631,0.4472,0.0531,0.3002,0.0757,0.2916,0.9052,0.0408
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.9297,0.7347,0.6857,0.4386,0.6631,0.4472,0.049,0.2961,0.0716,0.2875,0.9052,0.0408
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.7065,0.7551,0.6857,0.4511,0.6642,0.4591,0.0694,0.304,0.0909,0.296,0.9052,0.0408
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.6728,0.8082,0.9184,0.4584,0.8765,0.4771,0.1102,0.3498,0.0684,0.3311,0.9052,0.0408
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.7753,0.7388,0.7959,0.5455,0.773,0.5545,0.0571,0.1933,0.0343,0.1842,0.9052,0.0408
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4906,0.698,0.5755,0.5503,0.573,0.5495,0.1224,0.1476,0.1249,0.1484,0.9052,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.6041,0.702,0.6857,0.4012,0.6596,0.4105,0.0163,0.3008,0.0424,0.2915,0.9052,0.0408
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.5929,0.4245,0.3959,0.2761,0.3852,0.2825,0.0286,0.1484,0.0393,0.142,0.9052,0.0408
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4235,0.5551,0.4122,0.2209,0.3947,0.2268,0.1429,0.3342,0.1604,0.3283,0.9052,0.0408
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2324,0.5061,0.702,0.4062,0.6747,0.4139,0.1959,0.0999,0.1686,0.0922,0.9052,0.0408
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3666,0.7551,0.9061,0.4593,0.8652,0.4739,0.151,0.2958,0.1101,0.2812,0.9052,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4279,0.6531,0.7959,0.42,0.7614,0.4319,0.1429,0.233,0.1084,0.2212,0.9052,0.0408
