model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,0.1694,0.7036,0.7081,0.7072,0.7077,0.7047,0.0045,0.0037,0.0041,0.0011,0.8809,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.0675,0.2873,0.2328,0.2414,0.2335,0.2391,0.0546,0.046,0.0538,0.0482,0.8809,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,0.6847,0.6217,0.5944,0.6037,0.5952,0.6011,0.0273,0.018,0.0265,0.0206,0.8809,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-0.1355,0.6588,0.6687,0.6337,0.6645,0.6337,0.0099,0.0251,0.0057,0.0251,0.8809,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.1393,0.508,0.5322,0.5468,0.5337,0.5446,0.0243,0.0388,0.0257,0.0367,0.8809,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.8299,0.768,0.7908,0.752,0.7863,0.7535,0.0227,0.016,0.0183,0.0145,0.8809,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-1.0756,0.373,0.3465,0.4041,0.3528,0.3999,0.0265,0.0311,0.0202,0.0269,0.8809,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-0.3654,0.6763,0.6884,0.7036,0.6899,0.7009,0.0121,0.0273,0.0136,0.0246,0.8809,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,1.387,0.7051,0.7293,0.7018,0.7262,0.7026,0.0243,0.0032,0.0211,0.0025,0.8809,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.4085,0.5663,0.5815,0.5864,0.5819,0.5852,0.0152,0.0201,0.0156,0.0188,0.8809,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-1.1136,0.0713,0.0462,0.1118,0.0536,0.1081,0.025,0.0405,0.0177,0.0368,0.8809,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-0.2705,0.6459,0.6945,0.6839,0.693,0.6821,0.0485,0.038,0.0471,0.0362,0.8809,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.4054,0.1304,0.1395,0.1911,0.1452,0.1874,0.0091,0.0607,0.0148,0.057,0.8809,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.5152,0.3912,0.4147,0.3936,0.4123,0.3944,0.0235,0.0024,0.0211,0.0032,0.8809,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.8055,0.2214,0.2593,0.2474,0.2579,0.2476,0.0379,0.026,0.0365,0.0262,0.8809,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,1.294,0.6869,0.6619,0.6657,0.6623,0.6654,0.025,0.0212,0.0246,0.0215,0.8809,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.1351,0.4829,0.4776,0.488,0.4786,0.4857,0.0053,0.0051,0.0043,0.0028,0.8809,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.7862,0.2555,0.2502,0.2892,0.2545,0.2866,0.0053,0.0337,0.001,0.0311,0.8809,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,1.3379,0.7286,0.7013,0.7255,0.7041,0.7246,0.0273,0.0031,0.0245,0.004,0.8809,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.1207,0.3518,0.3283,0.3856,0.3347,0.3825,0.0235,0.0338,0.017,0.0307,0.8809,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,0.046,0.7096,0.7058,0.7124,0.7064,0.7103,0.0038,0.0028,0.0033,0.0007,0.8809,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.5908,0.5277,0.4951,0.517,0.4977,0.5167,0.0326,0.0107,0.03,0.0109,0.8809,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.3577,0.6732,0.6702,0.6406,0.6666,0.6399,0.003,0.0326,0.0066,0.0334,0.8809,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.5729,0.1645,0.1721,0.1949,0.1747,0.1936,0.0076,0.0303,0.0101,0.029,0.8809,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,0.2114,0.724,0.7415,0.7066,0.7374,0.7074,0.0174,0.0174,0.0134,0.0167,0.8809,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.0721,0.5421,0.5375,0.5518,0.5389,0.5493,0.0045,0.0097,0.0031,0.0072,0.8809,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,0.0474,0.6823,0.6657,0.6517,0.6638,0.6504,0.0167,0.0306,0.0185,0.0319,0.8809,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.9427,0.677,0.655,0.6899,0.659,0.6879,0.022,0.0129,0.0181,0.0109,0.8809,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-1.472,0.0061,0.003,0.0456,0.0077,0.0423,0.003,0.0395,0.0016,0.0362,0.8809,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.1233,0.6929,0.6801,0.645,0.6758,0.6445,0.0129,0.0479,0.0171,0.0484,0.8809,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,0.8474,0.6482,0.5588,0.5889,0.5621,0.5867,0.0895,0.0593,0.0861,0.0615,0.8809,0.0758
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,GSM8K,GSM8K,1319,100,-0.2538,0.1448,0.119,0.1764,0.1253,0.1715,0.0258,0.0316,0.0195,0.0267,0.8809,0.0758
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,100,0.0218,0.5982,0.555,0.5743,0.557,0.5723,0.0432,0.0239,0.0412,0.0259,0.8809,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.5426,0.2828,0.2525,0.2843,0.256,0.2822,0.0303,0.0015,0.0268,0.0006,0.8809,0.0758
open-llm-leaderboard/details_CultriX__MistralTrixTest,GSM8K,GSM8K,1319,100,-0.4656,0.6073,0.5785,0.5978,0.5804,0.5945,0.0288,0.0095,0.0269,0.0128,0.8809,0.0758
open-llm-leaderboard/details_hywu__Camelidae-8x13B,GSM8K,GSM8K,1319,100,0.939,0.3457,0.3055,0.3513,0.3107,0.3487,0.0402,0.0056,0.035,0.0029,0.8809,0.0758
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,GSM8K,GSM8K,1319,100,-1.7625,0.1122,0.0925,0.1542,0.0992,0.149,0.0197,0.042,0.013,0.0367,0.8809,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,-0.3452,0.4337,0.3942,0.449,0.4003,0.445,0.0394,0.0154,0.0334,0.0113,0.8809,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,-0.6174,0.3791,0.326,0.3699,0.3308,0.3661,0.0531,0.0091,0.0483,0.013,0.8809,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,0.6556,0.1888,0.1456,0.2237,0.1544,0.2195,0.0432,0.035,0.0344,0.0307,0.8809,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,0.3657,0.7104,0.6907,0.6719,0.6884,0.6712,0.0197,0.0385,0.022,0.0392,0.8809,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.7258,0.6255,0.6202,0.6077,0.6185,0.606,0.0053,0.0178,0.007,0.0195,0.8809,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,-0.7748,0.1395,0.1054,0.1909,0.1149,0.1855,0.0341,0.0514,0.0246,0.046,0.8809,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,-0.2125,0.3768,0.4299,0.4652,0.4338,0.4627,0.0531,0.0884,0.057,0.0859,0.8809,0.0758
