model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.1316,0.373,0.3753,0.37,0.3716,0.3682,0.0023,0.003,0.0014,0.0048,0.4759,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-1.2715,0.0713,0.0842,0.0657,0.0738,0.0643,0.0129,0.0056,0.0025,0.0069,0.4759,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.7168,0.6626,0.6649,0.7406,0.7042,0.7398,0.0023,0.078,0.0416,0.0772,0.4759,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.0613,0.2555,0.2896,0.2295,0.2574,0.2281,0.0341,0.026,0.0019,0.0274,0.4759,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.8595,0.3518,0.2775,0.2905,0.2835,0.2889,0.0743,0.0613,0.0683,0.0629,0.4759,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-0.455,0.7096,0.7043,0.7901,0.7488,0.7892,0.0053,0.0805,0.0392,0.0796,0.4759,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.9415,0.304,0.3131,0.306,0.3087,0.3047,0.0091,0.0019,0.0047,0.0007,0.4759,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-1.9161,0.6732,0.7081,0.8083,0.7602,0.8075,0.0349,0.135,0.087,0.1343,0.4759,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,0.0125,0.1645,0.1531,0.1552,0.1538,0.1545,0.0114,0.0094,0.0107,0.0101,0.4759,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-1.3332,0.5421,0.514,0.5809,0.5484,0.5797,0.0281,0.0389,0.0064,0.0376,0.4759,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.8616,0.677,0.6831,0.7901,0.739,0.7897,0.0061,0.113,0.062,0.1127,0.4759,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,0.5172,0.6929,0.6952,0.711,0.7033,0.7106,0.0023,0.018,0.0103,0.0176,0.4759,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.6629,0.1236,0.1228,0.1106,0.1158,0.1094,0.0008,0.013,0.0078,0.0142,0.4759,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-0.6669,0.7074,0.7551,0.8462,0.8028,0.846,0.0478,0.1389,0.0954,0.1387,0.4759,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.3721,0.3958,0.3268,0.3392,0.3323,0.3373,0.069,0.0566,0.0635,0.0584,0.4759,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.8776,0.5921,0.5701,0.5762,0.5723,0.5743,0.022,0.0159,0.0198,0.0178,0.4759,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,-0.1172,0.3487,0.2949,0.3143,0.3047,0.3136,0.0538,0.0345,0.044,0.0351,0.4759,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.3662,0.0561,0.0766,0.0846,0.08,0.083,0.0205,0.0285,0.0239,0.0269,0.4759,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.7914,0.097,0.1531,0.1579,0.1548,0.1563,0.0561,0.0609,0.0577,0.0592,0.4759,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-1.1436,0.6702,0.7354,0.8311,0.7852,0.8303,0.0652,0.1609,0.115,0.1601,0.4759,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,1.0255,0.351,0.3768,0.3156,0.3442,0.3146,0.0258,0.0354,0.0068,0.0364,0.4759,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.2098,0.2441,0.2578,0.2206,0.2375,0.219,0.0136,0.0235,0.0067,0.0251,0.4759,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.8515,0.348,0.3434,0.2987,0.3193,0.2973,0.0045,0.0493,0.0287,0.0507,0.4759,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-1.1508,0.5519,0.5633,0.6742,0.6207,0.6728,0.0114,0.1223,0.0688,0.1209,0.4759,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,0.8705,0.6459,0.6384,0.6117,0.6243,0.6116,0.0076,0.0343,0.0216,0.0344,0.4759,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,0.2606,0.5792,0.5876,0.6439,0.6167,0.6431,0.0083,0.0647,0.0375,0.0639,0.4759,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.6897,0.4405,0.4738,0.4898,0.4812,0.488,0.0334,0.0493,0.0408,0.0475,0.4759,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-0.0079,0.5807,0.5944,0.6368,0.6157,0.6351,0.0136,0.0561,0.035,0.0544,0.4759,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,0.2029,0.2669,0.3017,0.3015,0.3008,0.3,0.0349,0.0346,0.034,0.0332,0.4759,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,0.9151,0.5762,0.58,0.5953,0.5871,0.5936,0.0038,0.0191,0.0109,0.0174,0.4759,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.7541,0.7005,0.6748,0.728,0.7025,0.7277,0.0258,0.0275,0.002,0.0271,0.4759,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-1.0986,0.7225,0.7058,0.7894,0.7492,0.7886,0.0167,0.0669,0.0267,0.0661,0.4759,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-1.8628,0.6429,0.6566,0.657,0.6568,0.657,0.0136,0.0141,0.0139,0.0141,0.4759,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.2821,0.5459,0.5087,0.4909,0.499,0.4903,0.0371,0.0549,0.0468,0.0556,0.4759,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,0.0084,0.608,0.6187,0.6464,0.6327,0.6454,0.0106,0.0383,0.0246,0.0374,0.4759,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.377,0.5277,0.5299,0.5361,0.5323,0.5345,0.0023,0.0084,0.0047,0.0068,0.4759,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,-11.8615,0.0,0.0,0.0059,0.0031,0.0059,0.0,0.0059,0.0031,0.0059,0.4759,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,0.1942,0.4397,0.5262,0.5174,0.5207,0.5158,0.0864,0.0777,0.081,0.0761,0.4759,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,0.0226,0.7066,0.7134,0.7906,0.7534,0.7897,0.0068,0.084,0.0468,0.0831,0.4759,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,0.5528,0.0667,0.0826,0.07,0.0749,0.068,0.0159,0.0032,0.0082,0.0013,0.4759,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-1.1649,0.6224,0.6869,0.7735,0.7326,0.7742,0.0644,0.1511,0.1102,0.1518,0.4759,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-0.1347,0.721,0.7316,0.7978,0.7657,0.7967,0.0106,0.0768,0.0447,0.0757,0.4759,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-0.9554,0.5049,0.5171,0.5666,0.542,0.5646,0.0121,0.0617,0.037,0.0596,0.4759,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,0.7497,0.1842,0.1933,0.1761,0.1836,0.1748,0.0091,0.0081,0.0006,0.0095,0.4759,0.0758
