model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.8186,0.44,0.43,0.561,0.4303,0.4687,0.01,0.121,0.0097,0.0287,0.9912,0.5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.4808,0.22,0.19,0.4815,0.191,0.3094,0.03,0.2615,0.029,0.0894,0.9912,0.5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.2237,0.31,0.28,0.464,0.2806,0.347,0.03,0.154,0.0294,0.037,0.9912,0.5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.4521,0.3,0.27,0.4436,0.2705,0.3265,0.03,0.1436,0.0295,0.0265,0.9912,0.5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.2427,0.29,0.37,0.4818,0.3701,0.3759,0.08,0.1918,0.0801,0.0859,0.9912,0.5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.0474,0.2,0.24,0.4277,0.2402,0.2658,0.04,0.2277,0.0402,0.0658,0.9912,0.5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.0133,0.33,0.38,0.4631,0.38,0.3812,0.05,0.1331,0.05,0.0512,0.9912,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.3586,0.31,0.38,0.4409,0.3798,0.3598,0.07,0.1309,0.0698,0.0498,0.9912,0.5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,-0.0547,0.24,0.3,0.4196,0.3,0.2971,0.06,0.1796,0.06,0.0571,0.9912,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,50,0.6287,0.42,0.4,0.4494,0.4,0.4007,0.02,0.0294,0.02,0.0193,0.9912,0.5
