model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,-0.2898,0.524,0.444,0.803,0.4773,0.7877,0.08,0.279,0.0467,0.2637,0.903,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,-0.1768,0.644,0.554,0.7535,0.5725,0.745,0.09,0.1095,0.0715,0.101,0.903,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,-0.3705,0.468,0.21,0.8117,0.2657,0.7839,0.258,0.3437,0.2023,0.3159,0.903,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,-0.167,0.574,0.56,0.7729,0.5797,0.7634,0.014,0.1989,0.0057,0.1894,0.903,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,-0.9232,0.85,0.74,0.7955,0.7451,0.7923,0.11,0.0545,0.1049,0.0577,0.903,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,-0.4225,0.454,0.286,0.676,0.322,0.6576,0.168,0.222,0.132,0.2036,0.903,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,-0.3042,0.598,0.502,0.7382,0.5238,0.7265,0.096,0.1402,0.0742,0.1285,0.903,0.05
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,25,-0.6848,0.686,0.66,0.817,0.6746,0.8109,0.026,0.131,0.0114,0.1249,0.903,0.05
meta/llama-7b,DyckLanguage,DyckLanguage,500,25,-0.5833,0.56,0.448,0.8442,0.4845,0.8245,0.112,0.2842,0.0755,0.2645,0.903,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,-0.2565,0.778,0.884,0.8656,0.8823,0.8668,0.106,0.0876,0.1043,0.0888,0.903,0.05
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,25,-0.5529,0.696,0.538,0.7678,0.559,0.7545,0.158,0.0718,0.137,0.0585,0.903,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,-0.8652,0.208,0.162,0.6012,0.2028,0.5826,0.046,0.3932,0.0052,0.3746,0.903,0.05
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,25,-0.6544,0.524,0.418,0.8051,0.4539,0.7877,0.106,0.2811,0.0701,0.2637,0.903,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,-0.9637,0.528,0.42,0.7438,0.4497,0.7258,0.108,0.2158,0.0783,0.1978,0.903,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,-1.2938,0.516,0.614,0.7488,0.6262,0.7402,0.098,0.2328,0.1102,0.2242,0.903,0.05
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,25,0.0309,0.708,0.754,0.756,0.7539,0.7534,0.046,0.048,0.0459,0.0454,0.903,0.05
together/yalm,DyckLanguage,DyckLanguage,500,25,-0.5949,0.628,0.7,0.5257,0.6842,0.5368,0.072,0.1023,0.0562,0.0912,0.903,0.05
