model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0171,0.0,0.1237,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0579,0.0,0.218,0.0,0.1601,0.0
ai21/j2-grande,1,0.0148,0.0,0.0795,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0137,0.0,0.1786,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0219,0.0,0.1931,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0003,0.0,0.1823,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0219,0.0,0.2269,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0162,0.0,0.2294,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0296,0.0,0.1989,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0164,0.0,0.2193,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0146,0.0,0.1853,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0012,0.0,0.2056,0.0,0.2043,0.0
google/text-unicorn@001,1,0.009,0.0,0.2176,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0135,0.0,0.1735,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0005,0.0,0.1978,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.006,0.0,0.14,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0107,0.0,0.1532,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0061,0.0,0.1928,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0067,0.0,0.1883,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0433,0.0,0.2489,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0266,0.0,0.2281,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0136,0.0,0.1558,0.0,0.1422,0.0
