model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0535,0.0,0.2,0.0,0.1465,0.0,MATH Competition
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0,MATH Competition
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0295,0.0,0.3,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0482,0.0,0.84,0.0,0.7918,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0261,0.0,0.8,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0501,0.0,0.7,0.0,0.6499,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0827,0.0,0.78,0.0,0.8627,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0336,0.0,0.9,0.0,0.9336,0.0,MATH Competition
google/text-unicorn@001,1,0.0523,0.0,0.68,0.0,0.7323,0.0,MATH Competition
meta/llama-3.1-8b-instruct-turbo,1,0.0032,0.0,0.74,0.0,0.7368,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.0922,0.0,0.44,0.0,0.3478,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.0025,0.0,0.7,0.0,0.7025,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.005,0.0,0.86,0.0,0.865,0.0,MATH Competition
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.88,0.0,0.8787,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0605,0.0,0.66,0.0,0.5995,0.0,MATH Competition
01-ai/yi-6b,1,0.025,0.0,0.4,0.0,0.375,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.09,0.0,0.6,0.0,0.69,0.0,GSM8K-Lite
ai21/j2-grande,1,0.021,0.0,0.18,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.009,0.0,0.7,0.0,0.691,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.026,0.0,0.82,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.036,0.0,0.64,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.015,0.0,0.78,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.015,0.0,0.8,0.0,0.785,0.0,GSM8K-Lite
google/gemini-1.5-pro-001,1,0.064,0.0,0.9,0.0,0.836,0.0,GSM8K-Lite
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0,GSM8K-Lite
google/text-unicorn@001,1,0.071,0.0,0.76,0.0,0.831,0.0,GSM8K-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.058,0.0,0.74,0.0,0.798,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.016,0.0,0.92,0.0,0.936,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.103,0.0,0.48,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.054,0.0,0.64,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.06,0.0,0.86,0.0,0.8,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.048,0.0,0.62,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4o-2024-05-13,1,0.025,0.0,0.88,0.0,0.905,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.011,0.0,0.92,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.06,0.0,0.66,0.0,0.6,0.0,GSM8K-Lite
01-ai/yi-6b,1,0.0,0.0,0.8,0.0,0.8,0.0,OpenBookQA
01-ai/yi-large-preview,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
ai21/j2-grande,1,0.066,0.0,0.68,0.0,0.614,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.01,0.0,0.9,0.0,0.89,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.068,0.0,0.82,0.0,0.888,0.0,OpenBookQA
anthropic/claude-2.1,1,0.028,0.0,0.9,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.956,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0,0.0,0.88,0.0,0.88,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.012,0.0,0.94,0.0,0.928,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.042,0.0,0.86,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.008,0.0,0.96,0.0,0.952,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.1,0.0,0.64,0.0,0.74,0.0,OpenBookQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.066,0.0,0.96,0.0,0.894,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.018,0.0,0.9,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.03,0.0,0.98,0.0,0.95,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.026,0.0,0.94,0.0,0.966,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.028,0.0,0.94,0.0,0.968,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.026,0.0,0.78,0.0,0.806,0.0,OpenBookQA
01-ai/yi-6b,1,0.0703,0.0,0.7827,0.0,0.7124,0.0,NarrativeQA
01-ai/yi-large-preview,1,0.0973,0.0,0.4783,0.0,0.381,0.0,NarrativeQA
ai21/j2-grande,1,0.0331,0.0,0.7915,0.0,0.7585,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0077,0.0,0.7636,0.0,0.7559,0.0,NarrativeQA
amazon/nova-micro-v1:0,1,0.025,0.0,0.7727,0.0,0.7477,0.0,NarrativeQA
anthropic/claude-2.1,1,0.0432,0.0,0.7228,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.0301,0.0,0.7909,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0089,0.0,0.36,0.0,0.3512,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0255,0.0,0.618,0.0,0.5925,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0235,0.0,0.8051,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-001,1,0.0109,0.0,0.7774,0.0,0.7883,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0089,0.0,0.7756,0.0,0.7667,0.0,NarrativeQA
google/text-unicorn@001,1,0.0342,0.0,0.6142,0.0,0.58,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.006,0.0,0.7679,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0047,0.0,0.7739,0.0,0.7787,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0608,0.0,0.7945,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.1037,0.0,0.5635,0.0,0.4598,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0325,0.0,0.818,0.0,0.7855,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0463,0.0,0.7751,0.0,0.7289,0.0,NarrativeQA
openai/gpt-4o-2024-05-13,1,0.0088,0.0,0.7988,0.0,0.8076,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0023,0.0,0.8037,0.0,0.8014,0.0,NarrativeQA
qwen/qwen1.5-7b,1,0.1002,0.0,0.5572,0.0,0.457,0.0,NarrativeQA
01-ai/yi-6b,1,0.0169,0.0,0.3269,0.0,0.31,0.0,NaturalQA
01-ai/yi-large-preview,1,0.1145,0.0,0.5422,0.0,0.4277,0.0,NaturalQA
ai21/j2-grande,1,0.0054,0.0,0.3554,0.0,0.35,0.0,NaturalQA
ai21/jamba-1.5-mini,1,0.0553,0.0,0.4432,0.0,0.3879,0.0,NaturalQA
amazon/nova-micro-v1:0,1,0.017,0.0,0.2677,0.0,0.2847,0.0,NaturalQA
anthropic/claude-2.1,1,0.0226,0.0,0.3977,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0185,0.0,0.5201,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0882,0.0,0.5288,0.0,0.4405,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0003,0.0,0.4124,0.0,0.4121,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.0723,0.0,0.4047,0.0,0.3324,0.0,NaturalQA
google/gemini-1.5-pro-001,1,0.1076,0.0,0.4856,0.0,0.378,0.0,NaturalQA
google/gemini-1.5-pro-002,1,0.0882,0.0,0.5436,0.0,0.4555,0.0,NaturalQA
google/text-unicorn@001,1,0.0744,0.0,0.5092,0.0,0.4348,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0356,0.0,0.2446,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1012,0.0,0.558,0.0,0.4568,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.07,0.0,0.437,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.046,0.0,0.3571,0.0,0.3111,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.032,0.0,0.5096,0.0,0.4776,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0634,0.0,0.4981,0.0,0.4347,0.0,NaturalQA
openai/gpt-4o-2024-05-13,1,0.0444,0.0,0.5458,0.0,0.5013,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0224,0.0,0.5182,0.0,0.4958,0.0,NaturalQA
qwen/qwen1.5-7b,1,0.1207,0.0,0.3903,0.0,0.2696,0.0,NaturalQA
01-ai/yi-6b,1,0.057,0.0,0.54,0.0,0.483,0.0,MedQA
01-ai/yi-large-preview,1,0.056,0.0,0.72,0.0,0.664,0.0,MedQA
ai21/j2-grande,1,0.054,0.0,0.44,0.0,0.386,0.0,MedQA
ai21/jamba-1.5-mini,1,0.057,0.0,0.56,0.0,0.617,0.0,MedQA
amazon/nova-micro-v1:0,1,0.029,0.0,0.62,0.0,0.591,0.0,MedQA
anthropic/claude-2.1,1,0.017,0.0,0.62,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.8,0.0,0.831,0.0,MedQA
anthropic/claude-3-opus-20240229,1,0.064,0.0,0.84,0.0,0.776,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
google/gemini-1.5-flash-001,1,0.096,0.0,0.56,0.0,0.656,0.0,MedQA
google/gemini-1.5-pro-001,1,0.048,0.0,0.74,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.03,0.0,0.74,0.0,0.77,0.0,MedQA
google/text-unicorn@001,1,0.021,0.0,0.66,0.0,0.681,0.0,MedQA
meta/llama-3.1-8b-instruct-turbo,1,0.094,0.0,0.36,0.0,0.266,0.0,MedQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.036,0.0,0.86,0.0,0.824,0.0,MedQA
