model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,84.9349,0.7,0.0,0.2146,0.0689,0.2146,0.7,0.4854,0.6311,0.4854,0.6789,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,46.8128,0.51,0.0,0.3015,0.0968,0.3015,0.51,0.2085,0.4132,0.2085,0.6789,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-9.1313,0.57,0.0506,0.3508,0.147,0.3508,0.5194,0.2192,0.423,0.2192,0.6789,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,4.4254,0.5,0.0,0.5351,0.1715,0.5339,0.5,0.0351,0.3285,0.0339,0.6789,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,59.9543,0.41,0.0,0.1505,0.0483,0.1505,0.41,0.2595,0.3617,0.2595,0.6789,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.7446,0.21,0.0,0.5625,0.1802,0.5612,0.21,0.3525,0.0298,0.3512,0.6789,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-46.9447,0.5,0.0506,0.8496,0.3072,0.8496,0.4494,0.3496,0.1928,0.3496,0.6789,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,3.6932,0.51,0.0,0.6352,0.2032,0.6327,0.51,0.1252,0.3068,0.1227,0.6789,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.3948,0.73,0.0506,0.3548,0.1483,0.3548,0.6794,0.3752,0.5817,0.3752,0.6789,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-34.4438,0.73,0.0506,0.8458,0.306,0.8458,0.6794,0.1158,0.424,0.1158,0.6789,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.3948,0.71,0.0506,0.3548,0.1483,0.3548,0.6594,0.3552,0.5617,0.3552,0.6789,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,8.2108,0.51,0.0506,0.4898,0.1917,0.4898,0.4594,0.0202,0.3183,0.0202,0.6789,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.423,0.77,0.0506,0.6108,0.2305,0.6108,0.7194,0.1592,0.5395,0.1592,0.6789,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.423,0.88,0.0506,0.6108,0.2305,0.6108,0.8294,0.2692,0.6495,0.2692,0.6789,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2.9597,0.73,0.0506,0.8931,0.3212,0.8931,0.6794,0.1631,0.4088,0.1631,0.6789,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-10.5349,0.72,0.0506,0.6104,0.2304,0.6104,0.6694,0.1096,0.4896,0.1096,0.6789,0.01
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.4016,0.55,0.0,0.586,0.1877,0.5846,0.55,0.036,0.3623,0.0346,0.6789,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-0.5846,0.53,0.0506,0.3567,0.1492,0.3577,0.4794,0.1733,0.3808,0.1723,0.6789,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-1.685,0.65,0.0506,0.8843,0.3184,0.8843,0.5994,0.2343,0.3316,0.2343,0.6789,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.423,0.74,0.0506,0.6108,0.2305,0.6108,0.6894,0.1292,0.5095,0.1292,0.6789,0.01
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,84.9349,0.7,0.0,0.2146,0.0689,0.2146,0.7,0.4854,0.6311,0.4854,0.6789,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,8.5109,0.73,0.0506,0.6767,0.2517,0.6767,0.6794,0.0533,0.4783,0.0533,0.6789,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.3948,0.85,0.0506,0.3548,0.1483,0.3548,0.7994,0.4952,0.7017,0.4952,0.6789,0.01
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-2157.38,0.57,0.0506,0.51,0.1981,0.51,0.5194,0.06,0.3719,0.06,0.6789,0.01
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,179.9058,0.68,0.0,0.15,0.0482,0.15,0.68,0.53,0.6318,0.53,0.6789,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.3948,0.85,0.0506,0.3548,0.1483,0.3548,0.7994,0.4952,0.7017,0.4952,0.6789,0.01
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.423,0.72,0.0506,0.6108,0.2305,0.6108,0.6694,0.1092,0.4895,0.1092,0.6789,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,16.3948,0.73,0.0506,0.3548,0.1483,0.3548,0.6794,0.3752,0.5817,0.3752,0.6789,0.01
